,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [0.01830211 0.00492029 0.00616841 0.0198791  0.04727108]
 [0.01064193 0.01029173 0.00598529 0.00886038 0.04065116]
 [0.00529372 0.01051128 0.00377016 0.00428907 0.03819899]
 [0.00859827 0.01012412 0.00644855 0.03453723 0.04056977]
 [0.00299835 0.01262874 0.00304397 0.00477275 0.02477928]
 [0.01235997 0.00782082 0.00370735 0.01314976 0.05579981]
 [0.0036733  0.00303231 0.00540962 0.01821037 0.03712245]
 [0.00288128 0.0070314  0.00490867 0.05782434 0.02735941]
 [0.01350209 0.01037987 0.00393079 0.01916617 0.03260163]
 [0.00458755 0.00744011 0.00258442 0.03068628 0.02420503]
 [0.0052865  0.00923174 0.00268887 0.0062602  0.04895534]
 [0.00698115 0.00944256 0.0068899  0.02385006 0.03572397]
 [0.00603634 0.01230305 0.00372659 0.00530676 0.0436561 ]
 [0.02394583 0.0118462  0.00605266 0.022132   0.06560254]
 [0.01066864 0.01621901 0.00545    0.00262682 0.07121421]
 [0.00697847 0.01297565 0.00497963 0.00785797 0.04099321]
 [0.00971915 0.01206337 0.00710392 0.0023891  0.09990788]
 [0.00836689 0.00897551 0.00487495 0.01333028 0.03902948]
 [0.00699986 0.00967415 0.00715565 0.05079451 0.04959708]
 [0.00632038 0.01633472 0.00231356 0.00219617 0.03681253]
 [0.00685053 0.00977082 0.00392136 0.00492828 0.06284916]
 [0.00214847 0.00648424 0.0036876  0.00608756 0.04057877]
 [0.00755586 0.01229367 0.00383806 0.00299131 0.05617461]
 [0.00904356 0.01452687 0.00480206 0.0078296  0.06080119]
 [0.00539196 0.01683975 0.00197684 0.00280024 0.02738669]
 [0.01204571 0.006848   0.01275067 0.05964798 0.04683565]
 [0.0050092  0.00738752 0.0035628  0.00702799 0.07324103]
 [0.01289829 0.01358186 0.00682619 0.01666181 0.10973465]
 [0.00919519 0.01919832 0.00583438 0.00503692 0.05821699]
 [0.0061676  0.01027984 0.00510314 0.01302132 0.03441909]
 [0.00945176 0.01911895 0.00550728 0.0023776  0.07262731]
 [0.00478722 0.00666375 0.00583915 0.04915102 0.03461736]
 [0.00592055 0.011415   0.00386675 0.00627492 0.05060084]
 [0.00493415 0.01001772 0.00575278 0.01728335 0.04663561]
 [0.00266539 0.00750646 0.00318643 0.00391848 0.03527402]
 [0.0083887  0.01009839 0.00650707 0.0100152  0.08185684]
 [0.00604988 0.00940773 0.004067   0.04761099 0.03643316]
 [0.00377278 0.01152842 0.00333521 0.00570902 0.03081083]
 [0.01184679 0.00984141 0.0034812  0.00910775 0.04722719]
 [0.01171152 0.01652518 0.00614036 0.00567535 0.0649872 ]
 [0.00395758 0.00750218 0.00326066 0.00342961 0.06145521]
 [0.01277955 0.01270631 0.00826832 0.01916491 0.08138278]
 [0.00653482 0.01408918 0.00216264 0.0069161  0.03751882]
 [0.00748366 0.01614636 0.00402062 0.00652265 0.03695479]
 [0.00587235 0.01386338 0.00603991 0.00852222 0.07090568]
 [0.01200855 0.01617275 0.00273407 0.00591992 0.04281051]
 [0.01447481 0.02263233 0.00634097 0.00428675 0.13800225]
 [0.00411949 0.00842965 0.00278505 0.01207015 0.0197921 ]
 [0.00580909 0.01513349 0.00266475 0.00308898 0.0466059 ]
 [0.00725639 0.01328598 0.00720476 0.02485741 0.05694409]
 [0.00915466 0.0128508  0.00657785 0.01090313 0.06719791]
 [0.00585545 0.0103927  0.00328587 0.00556588 0.03977523]
 [0.00265257 0.00828838 0.00282633 0.00591093 0.03009925]
 [0.00454971 0.01471239 0.0035407  0.00459566 0.05205368]
 [0.00390962 0.00877105 0.00256734 0.00453247 0.02933439]
 [0.00564004 0.01187352 0.00254854 0.00486293 0.04171102]
 [0.00893848 0.01666334 0.00262023 0.00291949 0.03907954]
 [0.00241949 0.00848567 0.0081335  0.01846692 0.05478279]
 [0.00606712 0.01545273 0.00365781 0.00434121 0.01689565]
 [0.00761086 0.01284614 0.00341309 0.00558579 0.020983  ]
 [0.00789546 0.01107589 0.00394031 0.00822538 0.0478324 ]
 [0.02210922 0.01250732 0.00709058 0.00570596 0.10023093]
 [0.02429258 0.01061399 0.0108791  0.00633003 0.14193094]
 [0.01611182 0.01913165 0.01176278 0.04261383 0.13409844]
 [0.01060079 0.01373017 0.002859   0.00973756 0.0593962 ]
 [0.01156405 0.01409833 0.00776822 0.02886989 0.0501895 ]
 [0.00735867 0.01436986 0.00231076 0.00516007 0.04742117]
 [0.00518911 0.0166151  0.00231079 0.00522701 0.0449056 ]
 [0.00779755 0.01604072 0.00354222 0.00521946 0.09468512]
 [0.0070986  0.01122323 0.00640735 0.00662909 0.07038894]
 [0.02048158 0.01153381 0.00570674 0.05756766 0.06424667]
 [0.01168475 0.02446642 0.00294084 0.00849433 0.06487271]
 [0.01104573 0.01294002 0.00590152 0.01539336 0.03206145]
 [0.01322216 0.01166961 0.0028771  0.00521916 0.04346563]
 [0.01081819 0.01642832 0.00447786 0.00174131 0.06458237]
 [0.00354166 0.00991757 0.00410967 0.00509791 0.04344861]
 [0.02186791 0.01215864 0.00613338 0.0227483  0.09165739]
 [0.00235225 0.00941469 0.0023109  0.00437749 0.02506298]
 [0.00881711 0.01852576 0.00292732 0.00438395 0.07259537]
 [0.01101853 0.0140148  0.00585642 0.00841161 0.07712711]
 [0.00794999 0.01098495 0.00596145 0.00341415 0.05000241]
 [0.01206561 0.00881088 0.01772636 0.02136933 0.04763625]
 [0.00513872 0.00894182 0.00573422 0.0174487  0.05438345]
 [0.00680432 0.01038624 0.00630142 0.00842642 0.05291376]
 [0.01181129 0.00824897 0.00585526 0.01053177 0.0627123 ]
 [0.0061442  0.01732607 0.0029755  0.00628746 0.03590957]
 [0.00558577 0.01823961 0.00500105 0.01297133 0.05816686]
 [0.00465136 0.01321011 0.00169686 0.00374136 0.01907538]
 [0.00357721 0.01512197 0.00270963 0.01166825 0.03191093]
 [0.02107589 0.02016004 0.0035236  0.00592991 0.08980341]
 [0.01465022 0.01193619 0.00513133 0.02481687 0.04044626]
 [0.00618515 0.0187379  0.00234223 0.00169023 0.04533697]
 [0.00847456 0.0126816  0.0040776  0.00365233 0.04143288]
 [0.00770338 0.01865438 0.00207684 0.00542742 0.03610986]
 [0.01026548 0.01067837 0.0049567  0.01963637 0.02883884]
 [0.01535556 0.01622216 0.00561545 0.01412524 0.07339396]
 [0.00972025 0.0119673  0.00404492 0.01924498 0.06212666]
 [0.00999804 0.01529074 0.00781516 0.01688102 0.07086757]
 [0.03116912 0.01518017 0.00605614 0.00883572 0.05762722]
 [0.01011867 0.02080188 0.00384371 0.00473336 0.04787691]
 [0.01151291 0.0167515  0.00718881 0.00746387 0.07429265]
 [0.00601353 0.01840122 0.00566591 0.00444639 0.07157974]
 [0.00615847 0.01301592 0.00637081 0.00432564 0.07812548]
 [0.00366254 0.00641555 0.00334121 0.00944683 0.02575514]
 [0.00344746 0.01172938 0.00207591 0.00393569 0.03415971]
 [0.00804824 0.01195347 0.0049844  0.01114792 0.06031876]
 [0.0059863  0.01368669 0.00403275 0.00770199 0.04679433]
 [0.00598618 0.01188408 0.00249505 0.02053984 0.05138328]
 [0.00605566 0.01191019 0.00578336 0.01125559 0.05372554]
 [0.0055704  0.00834382 0.00527331 0.01369768 0.06010834]
 [0.00928366 0.01153615 0.00634423 0.01493453 0.05220531]
 [0.00657046 0.01303189 0.00427518 0.00344287 0.060949  ]
 [0.0035105  0.01175888 0.0039799  0.00641533 0.05331872]
 [0.00624799 0.01565493 0.00513608 0.00635592 0.03475367]
 [0.00934519 0.00630273 0.00660513 0.03907738 0.05420591]
 [0.01790569 0.01456673 0.00533185 0.00824168 0.07546669]
 [0.00183272 0.00635563 0.00424345 0.01398199 0.04836261]
 [0.00694548 0.01207925 0.00339272 0.00679677 0.06088077]
 [0.00541998 0.0087854  0.00646823 0.04420617 0.03694081]
 [0.01449426 0.01705284 0.00516817 0.00835716 0.08035079]
 [0.00593638 0.00919094 0.00427446 0.00609291 0.04324015]
 [0.00779503 0.01265813 0.00660208 0.0369795  0.08057503]
 [0.00377474 0.01212269 0.00255099 0.00393212 0.05133653]
 [0.00345916 0.01441795 0.00319749 0.00783134 0.05758523]
 [0.01308573 0.01361622 0.00557569 0.02036502 0.08346289]
 [0.00967355 0.01277345 0.00332267 0.00360955 0.04138462]
 [0.0101297  0.01298531 0.00694996 0.0244101  0.04407558]
 [0.02286986 0.01571205 0.01245095 0.03274777 0.10993356]
 [0.00756379 0.01913591 0.00267296 0.00312434 0.05195081]
 [0.00310406 0.01385954 0.0019789  0.00223133 0.02783308]
 [0.01483485 0.00838915 0.00480554 0.00946158 0.07070942]
 [0.00981696 0.01231461 0.00386132 0.00383435 0.04490261]
 [0.0112297  0.01308976 0.00462792 0.01348649 0.07348624]
 [0.02225615 0.01974617 0.00926626 0.0146531  0.08816445]
 [0.00621629 0.00948474 0.00481447 0.00931723 0.04804011]
 [0.01157843 0.01092689 0.00340339 0.00618004 0.0303797 ]
 [0.00900499 0.01271029 0.00671441 0.01537327 0.04820798]
 [0.00864906 0.0152337  0.00605314 0.00700704 0.10147046]
 [0.01876479 0.01095775 0.00613374 0.02142091 0.10706197]
 [0.00281308 0.00873127 0.00301658 0.00693911 0.02833075]
 [0.03643046 0.0090626  0.00836109 0.07308232 0.08044156]
 [0.0119992  0.01724514 0.00761506 0.01029053 0.07249856]
 [0.00556455 0.01016523 0.004023   0.00682032 0.04171021]
 [0.00574891 0.01032062 0.00254741 0.01004868 0.02867314]
 [0.01594323 0.01283999 0.00551701 0.01524166 0.07634266]
 [0.00437856 0.01206647 0.00285125 0.0023461  0.0342371 ]
 [0.00889932 0.01231673 0.00243383 0.00324806 0.0472399 ]
 [0.00835924 0.01000195 0.00373696 0.005398   0.02506501]
 [0.00948204 0.01454997 0.00620376 0.01883359 0.04786433]
 [0.00443889 0.01537386 0.00247651 0.00389691 0.04088471]
 [0.00602039 0.01193808 0.00304164 0.00553777 0.05502899]
 [0.01123586 0.01014731 0.00440914 0.00277173 0.0623976 ]
 [0.00990221 0.00686952 0.00395635 0.03263166 0.07225516]
 [0.00980224 0.01157683 0.0076937  0.04201893 0.06198304]
 [0.00638637 0.01239702 0.0090013  0.04517854 0.05811526]
 [0.00329002 0.01138512 0.002369   0.00221259 0.01682892]
 [0.00392024 0.01322845 0.00293309 0.00451332 0.04513138]
 [0.00690205 0.02060391 0.00505031 0.00298752 0.08969161]
 [0.00828195 0.01030428 0.00546582 0.01385077 0.04195954]
 [0.00512253 0.01847514 0.00515238 0.00408712 0.05343628]
 [0.00487546 0.01153807 0.00467089 0.01386545 0.06523538]
 [0.00876355 0.01338911 0.00468619 0.0091976  0.04096489]
 [0.00850888 0.01135013 0.00682259 0.0098779  0.06965842]
 [0.00501348 0.01076238 0.00540161 0.01260916 0.04523761]
 [0.01740639 0.020952   0.00582922 0.00548028 0.10801768]
 [0.01202807 0.01101205 0.00421823 0.01624121 0.04871241]
 [0.00897435 0.01896236 0.00401793 0.00601901 0.04089558]
 [0.00903607 0.01063562 0.00558995 0.02671746 0.06509862]
 [0.01053146 0.01410953 0.00234239 0.00264921 0.08268221]
 [0.01194328 0.01457266 0.00500562 0.01310004 0.06983925]
 [0.01373249 0.01330769 0.00480734 0.0097347  0.09203383]
 [0.00476808 0.0191148  0.0024128  0.00505162 0.03247851]
 [0.01147955 0.02224882 0.0038591  0.01314393 0.07522006]
 [0.00813989 0.01153987 0.00393822 0.00330479 0.05725225]
 [0.00726436 0.01608362 0.00425066 0.00347124 0.07000712]
 [0.00369723 0.01224584 0.00249839 0.00226481 0.03352169]
 [0.00445444 0.00591364 0.00285067 0.02311467 0.02367838]
 [0.00947076 0.01940359 0.00593631 0.00548986 0.10169897]
 [0.0118696  0.01471644 0.00713468 0.00737634 0.08180771]
 [0.00950554 0.01286348 0.00756591 0.00573402 0.0548035 ]
 [0.00942195 0.01196825 0.00682427 0.01756201 0.04751845]
 [0.01364387 0.01486472 0.00739459 0.02249228 0.08093598]
 [0.00493211 0.01086251 0.00331315 0.00479742 0.03557912]
 [0.00669599 0.0179064  0.0040648  0.00808917 0.05555277]
 [0.00624111 0.01741333 0.00295617 0.00407328 0.03284817]
 [0.01205244 0.0126527  0.0046718  0.0145502  0.04145224]
 [0.01277573 0.0224581  0.00924096 0.01854094 0.14124101]
 [0.01493076 0.01029714 0.00720048 0.03218513 0.07339517]
 [0.00422361 0.00918995 0.00447704 0.01030233 0.04632643]
 [0.01417329 0.01402628 0.00456085 0.00827861 0.06541082]
 [0.00438504 0.01299945 0.00266927 0.01858508 0.03139225]
 [0.00639595 0.01300411 0.00709674 0.00929998 0.07581882]
 [0.00648451 0.00640002 0.00394617 0.01248036 0.02453086]
 [0.01108183 0.00668241 0.00475921 0.02573043 0.07133806]
 [0.00900405 0.01908117 0.00412402 0.00819725 0.05943128]
 [0.00831868 0.0119997  0.00330998 0.00442657 0.02788403]
 [0.00705275 0.0157998  0.00402061 0.00283179 0.07423615]
 [0.01094283 0.01295613 0.00291435 0.00321039 0.0543326 ]
 [0.01090278 0.01331914 0.00725364 0.03581154 0.13246495]
 [0.01407514 0.00931918 0.00765184 0.01503526 0.07526947]
 [0.00854939 0.01815363 0.00428025 0.00873642 0.04234022]
 [0.00517508 0.00847629 0.00664965 0.01114187 0.04746898]
 [0.0239754  0.02400846 0.00327425 0.00303915 0.08731706]
 [0.00751393 0.01870779 0.00210309 0.00279223 0.05336925]
 [0.00497252 0.01075925 0.00826415 0.00549464 0.07447185]
 [0.00470574 0.01958406 0.00284217 0.00814933 0.02740789]
 [0.00477662 0.01139086 0.00271454 0.00236705 0.03270251]
 [0.00979663 0.01387014 0.00605746 0.00945255 0.07127168]
 [0.01007889 0.01083214 0.0046942  0.01854535 0.03103695]
 [0.01197235 0.01946254 0.00310864 0.00860633 0.0614967 ]
 [0.01121534 0.01032684 0.00498029 0.01572403 0.06590061]
 [0.00544991 0.00897132 0.00516736 0.01392093 0.06646623]
 [0.01989405 0.01090545 0.00701978 0.01739945 0.0836036 ]
 [0.00443736 0.00644123 0.00320409 0.01955637 0.03744543]
 [0.00969827 0.01289569 0.00316411 0.02262302 0.0567836 ]
 [0.00555858 0.01063055 0.00308468 0.00329399 0.0627137 ]
 [0.00805726 0.02043073 0.00420074 0.00500114 0.07362571]
 [0.00487652 0.01151023 0.00487696 0.01404065 0.03098176]
 [0.01377111 0.01618232 0.00602181 0.00576044 0.09598061]
 [0.01897863 0.01420815 0.00563708 0.01233924 0.04529065]
 [0.00806694 0.01654379 0.00294506 0.00584415 0.03502609]
 [0.01895697 0.00654083 0.00551951 0.00805662 0.05187083]
 [0.00503332 0.01230163 0.00270705 0.00553952 0.02449852]
 [0.00782022 0.01257409 0.00320962 0.0041489  0.05945018]
 [0.01174956 0.01139783 0.00426863 0.01080314 0.05052381]
 [0.00299615 0.01127626 0.00444561 0.00836036 0.05087854]
 [0.00418499 0.01542997 0.00406568 0.00783117 0.03110256]
 [0.02431602 0.01110389 0.00662936 0.02542415 0.0949115 ]
 [0.00878127 0.02074454 0.00534819 0.00373608 0.13506936]
 [0.00906546 0.00853591 0.00251299 0.00890199 0.02774573]
 [0.01517635 0.01906317 0.00394215 0.00893926 0.07060284]
 [0.00516885 0.01406366 0.00676488 0.00634992 0.04646486]
 [0.00722549 0.01149373 0.00331062 0.01554833 0.03762242]
 [0.00954876 0.01320629 0.0054844  0.0060645  0.05974753]
 [0.00685912 0.01180981 0.00504275 0.00700594 0.04361904]
 [0.00738641 0.0128563  0.00413581 0.00267828 0.05615703]
 [0.01335421 0.01337056 0.00428159 0.01511484 0.03367494]
 [0.0196382  0.00982204 0.0047909  0.00859628 0.04179943]
 [0.00747977 0.00842028 0.00644692 0.00831345 0.07254288]
 [0.01664903 0.01345394 0.00340683 0.00712609 0.07922394]
 [0.01287923 0.00909611 0.00663017 0.03718271 0.04104909]
 [0.00334033 0.01198606 0.00184092 0.00085095 0.02082755]
 [0.00321202 0.00974446 0.00232457 0.00793879 0.02500084]
 [0.00842316 0.01731518 0.00380678 0.00778027 0.08838892]
 [0.00288243 0.01073    0.0033307  0.00433455 0.04262745]
 [0.00453453 0.01404672 0.00502133 0.004452   0.06397144]
 [0.00885165 0.01682885 0.00269811 0.00527748 0.05831137]
 [0.0274872  0.01573056 0.01048935 0.03220136 0.07784199]
 [0.00973243 0.01834127 0.00385777 0.00794959 0.04595308]
 [0.00559475 0.014277   0.00419099 0.00916243 0.03628493]
 [0.00401755 0.01264174 0.00247115 0.00257246 0.04554366]
 [0.01021459 0.01933321 0.00482864 0.02399157 0.07680399]
 [0.00602281 0.01123503 0.00442033 0.0058534  0.02587375]
 [0.00314567 0.01030997 0.00351461 0.00179028 0.04384772]
 [0.01577912 0.01536531 0.0055237  0.00647346 0.11704236]
 [0.00459945 0.00940139 0.00368754 0.00604726 0.04389836]
 [0.02338429 0.01950278 0.00665484 0.01146263 0.07893246]
 [0.00258677 0.00934364 0.00261581 0.00336049 0.01789955]
 [0.00609365 0.0099552  0.00477105 0.00822934 0.03016128]
 [0.0112031  0.01430853 0.00464426 0.02429236 0.05463829]
 [0.00752832 0.01243499 0.00303074 0.00740827 0.04402962]
 [0.00790841 0.01392668 0.00544799 0.00599091 0.03289447]
 [0.01936715 0.01230509 0.00479644 0.02887072 0.03797476]
 [0.02292815 0.01635649 0.01203603 0.01787157 0.11006264]
 [0.01526024 0.009468   0.00304024 0.01917599 0.05466802]
 [0.00727536 0.00958301 0.00389783 0.01696567 0.03302218]
 [0.00444781 0.01655146 0.00315987 0.00367819 0.02929787]
 [0.00675715 0.01665775 0.00352165 0.00368059 0.04804725]
 [0.01379036 0.01091798 0.00656254 0.00903324 0.14725909]
 [0.00360232 0.00409968 0.00467397 0.0198153  0.03080887]
 [0.00354926 0.00971559 0.00666155 0.00672605 0.05247563]
 [0.01348581 0.01615202 0.00414597 0.01438952 0.06605129]
 [0.01799545 0.01297456 0.0055326  0.02276702 0.05355565]
 [0.01653663 0.02012554 0.00642769 0.02703797 0.0752525 ]
 [0.01815799 0.0106047  0.00493071 0.04065626 0.07941927]
 [0.00641752 0.00950134 0.00601616 0.00390675 0.08154429]
 [0.0137615  0.00986629 0.00580618 0.01736468 0.05455568]
 [0.00629696 0.01579743 0.00443658 0.00497235 0.05599358]
 [0.00824543 0.02147484 0.00319583 0.00231387 0.05152526]
 [0.02389836 0.01492154 0.00857824 0.02142593 0.13398151]
 [0.00702509 0.01026824 0.00493705 0.01345208 0.03324574]
 [0.00590735 0.01262013 0.00700005 0.00810898 0.0919539 ]
 [0.00945251 0.01338141 0.00594441 0.0114319  0.10416911]
 [0.00494886 0.0096594  0.00432636 0.00383207 0.05237368]
 [0.00594541 0.01246074 0.00271673 0.01060823 0.05365668]
 [0.0074339  0.01310504 0.00335703 0.00799558 0.04210801]
 [0.01038037 0.01385717 0.0037705  0.01276065 0.08814216]
 [0.00613561 0.01437244 0.00332341 0.0042391  0.04313018]
 [0.00523396 0.00970204 0.00333149 0.01386793 0.04069328]
 [0.00504755 0.0139979  0.00154648 0.00209701 0.02538224]
 [0.01786519 0.01533762 0.00394656 0.02076774 0.0949509 ]
 [0.00302865 0.01078844 0.00258363 0.00243038 0.02826748]
 [0.00459029 0.01394678 0.00318046 0.00275729 0.05198755]
 [0.00852909 0.01154195 0.00591724 0.00365755 0.05368764]
 [0.00489192 0.01996524 0.00218674 0.00227023 0.04550403]
 [0.00712063 0.01248171 0.00654106 0.01276141 0.06271368]
 [0.00688231 0.01490414 0.00412057 0.00664161 0.0341777 ]
 [0.0056823  0.01216426 0.00362554 0.00364735 0.06385647]
 [0.00785866 0.0143625  0.00776592 0.00718573 0.05745565]
 [0.01256656 0.01455384 0.00371395 0.00175981 0.05004563]
 [0.00844421 0.017961   0.00295756 0.00153608 0.04740421]
 [0.00315882 0.00697816 0.00251027 0.00385543 0.03700723]
 [0.00325382 0.01231765 0.00204716 0.00140547 0.03567742]
 [0.00908554 0.00668918 0.00486466 0.04431405 0.05107702]
 [0.00838237 0.02038607 0.00417405 0.00212283 0.07129278]
 [0.01301021 0.01563644 0.0039805  0.00858555 0.06631313]
 [0.01058822 0.01872883 0.0066816  0.00644051 0.07521243]
 [0.00432067 0.01276851 0.0031901  0.00326921 0.05051407]
 [0.00682007 0.00904788 0.00556812 0.00551002 0.06550384]
 [0.00957785 0.01194539 0.00217634 0.00985263 0.04605336]
 [0.01555212 0.01961233 0.00318103 0.00783058 0.06166283]
 [0.00364782 0.00642255 0.00252227 0.00599951 0.01945514]
 [0.03058435 0.02521327 0.00468972 0.00675557 0.07479914]
 [0.00907384 0.0151508  0.00384584 0.00425915 0.04767426]
 [0.00453538 0.00955337 0.00487767 0.00804109 0.03414699]
 [0.01632834 0.0175925  0.0037138  0.01156915 0.11599134]
 [0.00631344 0.0185636  0.00361666 0.00943894 0.06158223]
 [0.01408133 0.02890106 0.00599781 0.00172369 0.09431595]
 [0.01234693 0.01318249 0.00625654 0.01226638 0.06589688]
 [0.00483649 0.01411416 0.00505451 0.00908072 0.06117936]
 [0.01001827 0.01189481 0.00584226 0.06002476 0.05205722]
 [0.00526475 0.01048354 0.00301727 0.00631424 0.04669201]
 [0.01011317 0.01280563 0.00439115 0.00866968 0.04070524]
 [0.00712983 0.01589078 0.00361357 0.0160618  0.0629733 ]
 [0.00601482 0.01286423 0.00476853 0.04354653 0.05072301]
 [0.00387496 0.01881662 0.00275341 0.00279944 0.06170483]
 [0.00988952 0.01640279 0.00496081 0.00798933 0.08307791]
 [0.00464934 0.01475026 0.0025665  0.00120435 0.03223341]
 [0.01261474 0.01099731 0.00550033 0.00781412 0.08558192]
 [0.00795642 0.01501985 0.0028447  0.00262916 0.0362788 ]
 [0.00632072 0.01631923 0.00246367 0.00216557 0.05195994]
 [0.00563004 0.00979195 0.00724381 0.02812298 0.05334628]
 [0.01365091 0.0152701  0.00534839 0.00647977 0.08292478]
 [0.01038581 0.008686   0.00451638 0.05469391 0.05376972]
 [0.0065098  0.0137457  0.00266566 0.00166535 0.04531103]
 [0.0027167  0.01358024 0.00332577 0.02100467 0.0235198 ]
 [0.00763679 0.01411447 0.00319745 0.00313258 0.04632211]
 [0.00502176 0.01808509 0.00283857 0.00318563 0.05600733]
 [0.01721352 0.01738901 0.01059006 0.00943614 0.0701789 ]
 [0.00559544 0.0105172  0.00548281 0.006099   0.08273645]
 [0.00760621 0.01544641 0.00301752 0.00466588 0.03896831]
 [0.00461333 0.01423625 0.00305022 0.00346941 0.03541967]
 [0.01909439 0.01985084 0.00864449 0.00683334 0.13225672]
 [0.0098235  0.00608437 0.00497592 0.0348032  0.02822576]
 [0.0362681  0.01285314 0.01176063 0.01528244 0.13563521]
 [0.00894397 0.01804637 0.00313019 0.00932209 0.04185535]
 [0.01182728 0.01440092 0.00390546 0.00382248 0.06536348]
 [0.0081673  0.0090753  0.01025941 0.0271419  0.08478946]
 [0.00193232 0.01436039 0.00197236 0.00224454 0.01800412]
 [0.01020065 0.01536136 0.00433499 0.00752496 0.09449849]
 [0.01495161 0.01273118 0.01014346 0.05317536 0.06916624]
 [0.01439944 0.00948626 0.00694562 0.01294279 0.10544088]
 [0.00471657 0.00892664 0.00294658 0.01841615 0.03022201]
 [0.00541403 0.01593681 0.00317174 0.00413484 0.02707002]
 [0.0036853  0.02240142 0.00339576 0.00349218 0.04418428]
 [0.01376745 0.01210948 0.00428797 0.00829294 0.07145366]
