,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [0.01376501 0.01141663 0.0075639  0.01495055 0.04931314]
 [0.00367938 0.00926868 0.00321332 0.0047077  0.0322017 ]
 [0.00763744 0.00864266 0.00711757 0.0762418  0.03743802]
 [0.00340995 0.01372152 0.00297809 0.00234673 0.03506774]
 [0.01326095 0.00808253 0.00527358 0.01671519 0.06001003]
 [0.00276747 0.0023644  0.00424999 0.0228323  0.0250732 ]
 [0.00316283 0.00607256 0.00589395 0.08930834 0.0573088 ]
 [0.01436344 0.00874913 0.00541499 0.02689761 0.05167194]
 [0.00679116 0.00838806 0.00385407 0.02559493 0.03464925]
 [0.00559226 0.01129736 0.00333766 0.0095628  0.05123268]
 [0.00546607 0.0075395  0.00779763 0.03323581 0.0369999 ]
 [0.00655747 0.011167   0.00513416 0.00802729 0.04354182]
 [0.02112933 0.01251646 0.00664311 0.02724586 0.09538089]
 [0.00879035 0.0161089  0.00570758 0.00431662 0.06753421]
 [0.00988177 0.01177206 0.00620099 0.01222816 0.05494736]
 [0.00879263 0.00772513 0.00884896 0.00956    0.10918944]
 [0.00610214 0.00802856 0.00455983 0.01215585 0.04293631]
 [0.00863944 0.01228831 0.01087509 0.04017007 0.0800427 ]
 [0.00662846 0.01648872 0.0026471  0.00120543 0.05921087]
 [0.00445033 0.01012935 0.00391865 0.00438664 0.06626007]
 [0.00196103 0.00713659 0.00455694 0.00859932 0.0505521 ]
 [0.00658029 0.0085601  0.00358581 0.00394191 0.03780979]
 [0.00550145 0.01283915 0.00528813 0.01560593 0.0437726 ]
 [0.00493007 0.01414629 0.00202783 0.00429237 0.03170326]
 [0.00878215 0.00861744 0.01535708 0.05561659 0.04698328]
 [0.00570176 0.00827396 0.00525447 0.01215686 0.07922973]
 [0.01015322 0.0098166  0.00626846 0.01827448 0.09044493]
 [0.00943932 0.02246325 0.00525154 0.00484875 0.07547195]
 [0.00590355 0.00927801 0.00642077 0.01540257 0.04094811]
 [0.0074367  0.01278263 0.0060101  0.0023465  0.06571268]
 [0.00351528 0.00526348 0.00528938 0.05541641 0.03749644]
 [0.00417118 0.00922026 0.00481194 0.00665307 0.06817048]
 [0.00900936 0.01323329 0.00655569 0.01904424 0.06721682]
 [0.00234918 0.00602611 0.00507082 0.00357772 0.04579039]
 [0.0057468  0.00623603 0.00816768 0.0107508  0.06912527]
 [0.00563145 0.00914374 0.00504576 0.02820706 0.04604495]
 [0.00391435 0.01134695 0.00410925 0.0133477  0.0360348 ]
 [0.0110852  0.00964449 0.00511748 0.01006465 0.05426877]
 [0.01265512 0.01689605 0.00614176 0.00657139 0.06694748]
 [0.00319923 0.0077704  0.00338226 0.00350242 0.06594824]
 [0.01338709 0.01213463 0.01091235 0.0197341  0.1007783 ]
 [0.00530413 0.01360359 0.00208633 0.00591066 0.04011517]
 [0.00865888 0.01539869 0.00520859 0.01005877 0.04095757]
 [0.00656756 0.01380775 0.00714569 0.01152337 0.07691748]
 [0.01274039 0.01583195 0.00353041 0.00840539 0.05765622]
 [0.0178325  0.01999353 0.00715221 0.00504122 0.15421493]
 [0.00269062 0.00631755 0.00328457 0.00724179 0.02513572]
 [0.00749919 0.01413937 0.00307703 0.00525173 0.04982574]
 [0.00818597 0.01049656 0.00641849 0.02728697 0.06336888]
 [0.00755948 0.01073173 0.00774914 0.01000212 0.08670738]
 [0.0056339  0.01122894 0.00373187 0.00560041 0.04318121]
 [0.00309241 0.00719236 0.00390762 0.01046196 0.03247003]
 [0.00375108 0.01073425 0.00398397 0.00621433 0.04412606]
 [0.00459675 0.00787062 0.0036328  0.0050472  0.04028222]
 [0.00616767 0.00913837 0.00546831 0.00463012 0.05646674]
 [0.01005962 0.01603778 0.0026498  0.00407144 0.05819587]
 [0.00278285 0.00792325 0.00769151 0.00812082 0.06059394]
 [0.00421037 0.0128161  0.00330293 0.00563224 0.01802421]
 [0.00761538 0.01176413 0.00478032 0.00762459 0.02620353]
 [0.00868    0.01212667 0.00564202 0.0090661  0.07055607]
 [0.01423711 0.01088916 0.00682812 0.01051871 0.07708661]
 [0.037936   0.01339068 0.01472758 0.00876891 0.20075287]
 [0.01222588 0.01836418 0.01050937 0.06996934 0.11051544]
 [0.01276961 0.01637702 0.00400285 0.01481418 0.08829667]
 [0.00943554 0.01469939 0.00689052 0.02738112 0.05406716]
 [0.0077069  0.0144958  0.00281816 0.00617713 0.05215903]
 [0.00614959 0.01505668 0.00308719 0.00416883 0.04365362]
 [0.0046968  0.01085402 0.00464642 0.00622892 0.09072773]
 [0.00757645 0.01126093 0.01016005 0.00513405 0.1061421 ]
 [0.01705898 0.01114415 0.00606741 0.02785848 0.08250665]
 [0.0098641  0.02278729 0.00404428 0.01185242 0.09293863]
 [0.0153432  0.01414163 0.00652199 0.02011525 0.06268195]
 [0.01579178 0.01296547 0.00433959 0.0045647  0.0587175 ]
 [0.01194265 0.01263226 0.00512374 0.00227712 0.07171093]
 [0.00341144 0.00847883 0.00570201 0.00430546 0.05140726]
 [0.02086084 0.01286193 0.00687434 0.0214143  0.08616164]
 [0.00331946 0.00809857 0.00405444 0.00559888 0.03663458]
 [0.01119579 0.01656364 0.00404262 0.00667527 0.08606423]
 [0.0136205  0.01468363 0.00731255 0.01158596 0.07350916]
 [0.00875329 0.01163209 0.01422289 0.00997808 0.06051427]
 [0.00610778 0.00885099 0.01716901 0.01736809 0.04851212]
 [0.00392918 0.00684298 0.00808325 0.0233605  0.061629  ]
 [0.00636556 0.01032019 0.0052638  0.00576259 0.05271674]
 [0.00974894 0.00717737 0.00572903 0.01328499 0.08292672]
 [0.00717076 0.01429786 0.00387952 0.00568552 0.03981836]
 [0.00471039 0.01617808 0.00502647 0.00859572 0.06161573]
 [0.00436326 0.01000703 0.00191338 0.00545204 0.01891236]
 [0.00502787 0.01561523 0.00343513 0.01784014 0.03443224]
 [0.02124492 0.02118864 0.00467082 0.00511159 0.11311416]
 [0.02186166 0.01366787 0.00956043 0.02371255 0.07934518]
 [0.00945334 0.01804352 0.00381116 0.0032387  0.05850341]
 [0.00855397 0.01153136 0.00430869 0.00336131 0.0483693 ]
 [0.00994169 0.01625529 0.00265542 0.00637716 0.04119209]
 [0.00547703 0.00874711 0.00406962 0.01033602 0.02161652]
 [0.02235005 0.01785026 0.00589623 0.01906195 0.09995145]
 [0.01127806 0.01065831 0.00394294 0.02294051 0.06591535]
 [0.0112061  0.01547946 0.00721775 0.02014932 0.08682429]
 [0.03225763 0.01445106 0.00590349 0.0105313  0.06358999]
 [0.00613689 0.01668857 0.00327068 0.00299399 0.04490715]
 [0.00798325 0.01457891 0.00535323 0.0057765  0.0777711 ]
 [0.00458992 0.0145376  0.00527675 0.00423166 0.06592108]
 [0.005747   0.01311819 0.00539429 0.00505128 0.07744429]
 [0.00321579 0.00783989 0.00428292 0.01442082 0.03271432]
 [0.00389286 0.00983984 0.0025366  0.00525908 0.03032026]
 [0.00707909 0.00640745 0.00544474 0.0118158  0.04919212]
 [0.00711136 0.01400679 0.00537399 0.00949421 0.05678201]
 [0.00711534 0.01100105 0.00378188 0.01149678 0.05583371]
 [0.00671519 0.01110068 0.00663903 0.0108155  0.05504031]
 [0.00401821 0.00751799 0.00500935 0.00977634 0.06530491]
 [0.00836943 0.01339324 0.00717376 0.01109146 0.07274394]
 [0.00648645 0.01031856 0.00527223 0.00567895 0.068258  ]
 [0.00325066 0.01113957 0.00395381 0.00951379 0.0506205 ]
 [0.00446374 0.01099055 0.00427407 0.00575589 0.04356521]
 [0.00634786 0.00550385 0.00636173 0.03015452 0.04399217]
 [0.01413788 0.01194998 0.00586197 0.01147666 0.08413799]
 [0.00251532 0.00706044 0.0052825  0.02625199 0.05932778]
 [0.00647172 0.01000419 0.00418614 0.00606501 0.06906793]
 [0.00392631 0.00869277 0.00697135 0.0304765  0.03670908]
 [0.01357688 0.0156165  0.00618626 0.01020936 0.11623991]
 [0.00490335 0.00863246 0.00456439 0.00589122 0.04241034]
 [0.00680627 0.0088948  0.006767   0.02906932 0.06675786]
 [0.00534741 0.01138697 0.00310391 0.00547821 0.06454746]
 [0.00401705 0.01471486 0.00310438 0.00853528 0.07161202]
 [0.01073705 0.01246588 0.00826402 0.01218989 0.11818609]
 [0.0079206  0.0121122  0.00394617 0.00379403 0.06615563]
 [0.00866877 0.01474456 0.00644671 0.01533158 0.05376863]
 [0.02069808 0.01554793 0.01214337 0.02535505 0.1140549 ]
 [0.00589138 0.01569011 0.00301071 0.0029143  0.05461738]
 [0.00299385 0.01103457 0.00161679 0.00206617 0.02612901]
 [0.01612351 0.00863912 0.00487514 0.0102575  0.08685   ]
 [0.0086712  0.0124766  0.00388279 0.00428041 0.04492675]
 [0.00845395 0.0121597  0.00531516 0.0114505  0.09349612]
 [0.01909042 0.01553201 0.00805296 0.01698666 0.09301522]
 [0.00488353 0.00785909 0.00471851 0.00800065 0.07456139]
 [0.0081102  0.01101975 0.00309781 0.0064599  0.03499604]
 [0.00936616 0.00861065 0.00608205 0.0126524  0.05357001]
 [0.00955922 0.01578662 0.00892039 0.00887824 0.14055958]
 [0.01894972 0.01190252 0.00742049 0.00905135 0.12020232]
 [0.00218673 0.00582831 0.00242422 0.01017775 0.02393449]
 [0.03611748 0.0089752  0.00996139 0.0781584  0.08946282]
 [0.01095344 0.01464173 0.00641279 0.01226702 0.06259336]
 [0.00638038 0.01002357 0.0050824  0.00815052 0.04230106]
 [0.00573106 0.01083683 0.00320037 0.01135382 0.02781321]
 [0.01480657 0.01314676 0.00505412 0.00831809 0.08592443]
 [0.00408383 0.01117737 0.00299061 0.00298742 0.03491409]
 [0.0104379  0.01264422 0.00287194 0.00562723 0.04593092]
 [0.00796099 0.00907178 0.00348059 0.00505325 0.02361323]
 [0.00828596 0.014765   0.0088545  0.03092461 0.04861335]
 [0.00524667 0.01598418 0.00270797 0.00645453 0.04141624]
 [0.00671011 0.00989621 0.00379745 0.00924192 0.06141124]
 [0.01294283 0.01033678 0.00430187 0.0038592  0.05724708]
 [0.00934527 0.00718964 0.00443375 0.03111554 0.06526455]
 [0.01313066 0.01338406 0.00835622 0.03547083 0.0751554 ]
 [0.00422939 0.01448669 0.00846765 0.02662573 0.05949445]
 [0.00406325 0.0093185  0.00315275 0.00246649 0.02146252]
 [0.00383797 0.02132148 0.00299759 0.00337289 0.05084392]
 [0.00748412 0.01947963 0.00567584 0.0048958  0.09472823]
 [0.00734764 0.00998311 0.00483414 0.0274689  0.04569883]
 [0.00658532 0.01652994 0.00532417 0.00989291 0.05121889]
 [0.00484289 0.00903317 0.00556337 0.01042899 0.06297515]
 [0.00609728 0.01324142 0.00476543 0.00681099 0.05137477]
 [0.00913421 0.01109864 0.00833175 0.01163964 0.08038078]
 [0.00487846 0.00893724 0.00536565 0.0158685  0.04186191]
 [0.01848014 0.02142408 0.00586714 0.00637984 0.10027166]
 [0.0101088  0.01014972 0.00458384 0.01866971 0.05118475]
 [0.00645168 0.0166264  0.00468119 0.00593052 0.05105906]
 [0.00822133 0.00971558 0.00600502 0.0226794  0.07749873]
 [0.01256616 0.0133262  0.00296363 0.0059857  0.09644509]
 [0.01403963 0.01406514 0.00490646 0.01229833 0.07889166]
 [0.00660439 0.01060088 0.00597847 0.01199976 0.10701919]
 [0.00665584 0.02253462 0.00273901 0.00521254 0.05291245]
 [0.00969027 0.02173457 0.00389769 0.00752375 0.08915697]
 [0.00960761 0.01027247 0.0078242  0.00458451 0.07295659]
 [0.00755189 0.01530867 0.00558449 0.0058726  0.06365467]
 [0.00376719 0.01254551 0.00271883 0.00181696 0.04141648]
 [0.00410776 0.00650127 0.00284185 0.01834402 0.02100649]
 [0.00908616 0.01635537 0.00693446 0.00583141 0.10139629]
 [0.01132447 0.01340089 0.00659517 0.00904709 0.10132715]
 [0.00660521 0.01257329 0.00834996 0.00419598 0.04085907]
 [0.01125256 0.01382095 0.00820951 0.01237998 0.0720616 ]
 [0.01457055 0.01425643 0.00792256 0.02140957 0.10720974]
 [0.00557548 0.01081463 0.00408114 0.00689503 0.04031892]
 [0.00721207 0.01793393 0.00472784 0.01100911 0.06128153]
 [0.00590302 0.01992193 0.00290497 0.00294812 0.04469463]
 [0.01433116 0.01053883 0.00629304 0.01671053 0.05981482]
 [0.00985027 0.01630365 0.00839267 0.01551624 0.12699649]
 [0.01604059 0.01081136 0.00808444 0.03006092 0.09020995]
 [0.00366422 0.00803817 0.00453678 0.01436111 0.04946921]
 [0.01261456 0.01490688 0.00499031 0.0057654  0.08285311]
 [0.00409859 0.01100462 0.00282092 0.02338862 0.02888694]
 [0.00565121 0.01179046 0.00698579 0.01283991 0.09645658]
 [0.0042549  0.00639095 0.00461641 0.01166596 0.02008894]
 [0.00989165 0.00564477 0.00473582 0.02682089 0.07116953]
 [0.00975673 0.01724801 0.00509271 0.01156968 0.06924742]
 [0.00928854 0.01171322 0.00531596 0.0080522  0.04573483]
 [0.01155723 0.01563731 0.00445741 0.00594823 0.06843572]
 [0.00832724 0.01386163 0.00390373 0.00323429 0.06242361]
 [0.00760079 0.00845164 0.0060935  0.02451357 0.12331644]
 [0.01234735 0.00832033 0.00862489 0.01828299 0.09570099]
 [0.01013763 0.01774403 0.0058075  0.01193456 0.04654047]
 [0.00764193 0.01060417 0.01030559 0.0157814  0.0682672 ]
 [0.01510732 0.02336065 0.00280628 0.00273666 0.08320326]
 [0.00656395 0.01774441 0.00192635 0.00308604 0.04759206]
 [0.00378526 0.00684886 0.00871088 0.00815088 0.05384849]
 [0.00422527 0.01508337 0.00304715 0.00965995 0.0294877 ]
 [0.0049283  0.01098057 0.00366029 0.0030218  0.0492549 ]
 [0.00991566 0.01317845 0.00616611 0.00711951 0.08880021]
 [0.00879775 0.01063576 0.0051713  0.0365281  0.03616327]
 [0.01053552 0.01786527 0.00349152 0.00962479 0.07604182]
 [0.0130026  0.00907931 0.00664285 0.04487513 0.06238921]
 [0.00451694 0.00664807 0.00616656 0.00966502 0.08427949]
 [0.02436139 0.01024662 0.00778909 0.01303774 0.09408385]
 [0.00326037 0.00778151 0.00345361 0.02446149 0.0396358 ]
 [0.01178419 0.00951113 0.00353772 0.02714512 0.08869766]
 [0.00540082 0.00944474 0.00306554 0.00600658 0.07101056]
 [0.00913438 0.01675113 0.00449667 0.00702162 0.08149482]
 [0.00684543 0.01121671 0.00471465 0.01358596 0.04094727]
 [0.01338025 0.01501919 0.00584948 0.00714823 0.09268219]
 [0.01740087 0.01224317 0.00604532 0.01613909 0.04434417]
 [0.01011992 0.01342362 0.00390298 0.00767043 0.05686982]
 [0.01775888 0.00720889 0.00580372 0.00742207 0.07794689]
 [0.00408387 0.00983284 0.00271996 0.00390625 0.02453649]
 [0.00775631 0.01238831 0.00392581 0.00408581 0.07340442]
 [0.00886236 0.00949192 0.00466277 0.01153179 0.04471667]
 [0.0038833  0.00595941 0.00497993 0.00967749 0.05885308]
 [0.00318869 0.01385566 0.00457583 0.00863417 0.04701669]
 [0.02739868 0.01422063 0.0073089  0.01835755 0.10525031]
 [0.00643572 0.01671806 0.00871543 0.00452409 0.18251419]
 [0.00733562 0.00706676 0.00325347 0.00819552 0.03660563]
 [0.01133525 0.02048451 0.00408877 0.0090614  0.06657929]
 [0.00427002 0.01538934 0.00666127 0.00796952 0.0414028 ]
 [0.00800306 0.01219919 0.00352644 0.01348025 0.05101509]
 [0.00952455 0.01616328 0.00569807 0.00502947 0.07858337]
 [0.00429357 0.01052126 0.00412688 0.00526597 0.0352404 ]
 [0.00555724 0.00917797 0.00564851 0.0026072  0.05547519]
 [0.01782844 0.01233067 0.00463114 0.01771385 0.039376  ]
 [0.01683429 0.00823931 0.00409626 0.00951468 0.0519871 ]
 [0.0100795  0.00678779 0.00988866 0.01114942 0.09142666]
 [0.01210928 0.01085311 0.00357025 0.0150562  0.07579925]
 [0.01336611 0.00769307 0.00660753 0.03804222 0.04715164]
 [0.00334148 0.01237526 0.00197077 0.00095857 0.01944641]
 [0.00334946 0.00661923 0.00270808 0.00527128 0.03954203]
 [0.00936194 0.01558781 0.00488412 0.00907277 0.09074591]
 [0.00330243 0.010074   0.00353956 0.00600276 0.05645536]
 [0.00405888 0.00970039 0.00684514 0.00497037 0.05989293]
 [0.00951785 0.01832628 0.00333528 0.00453177 0.09538188]
 [0.01950086 0.01394659 0.00716432 0.01829693 0.07926656]
 [0.00940682 0.01925942 0.00367886 0.00899967 0.05200623]
 [0.00559248 0.01418046 0.00472136 0.00784205 0.04947171]
 [0.00348363 0.00967727 0.00251359 0.00267159 0.04158638]
 [0.00924669 0.0147445  0.00560685 0.02746602 0.07324694]
 [0.00704792 0.00978605 0.00437469 0.00694407 0.03012037]
 [0.00355248 0.00865649 0.00338627 0.00210086 0.06103243]
 [0.01269835 0.01396806 0.0055943  0.00944551 0.10351852]
 [0.00500459 0.00945823 0.00450935 0.0085571  0.0485551 ]
 [0.01929034 0.01532273 0.00699222 0.01462088 0.07739113]
 [0.00171216 0.00683825 0.0024876  0.00506422 0.01843092]
 [0.00519255 0.00689098 0.00655423 0.01175099 0.03674049]
 [0.00782586 0.01120916 0.00502349 0.01137075 0.057824  ]
 [0.00899074 0.0109788  0.00405551 0.00690096 0.05154767]
 [0.00925676 0.01407569 0.00659611 0.00310368 0.05455451]
 [0.01498417 0.01211515 0.00479242 0.01924962 0.05171134]
 [0.0124073  0.01119422 0.01081036 0.01418229 0.09729288]
 [0.01631505 0.01170869 0.00440586 0.01578214 0.08523165]
 [0.00896062 0.01038469 0.00483074 0.01706697 0.04526604]
 [0.00335101 0.01145335 0.00353154 0.00926067 0.02579698]
 [0.00634263 0.01423678 0.00365038 0.00311245 0.0492203 ]
 [0.00938568 0.00834226 0.00884056 0.0066102  0.1268909 ]
 [0.00442361 0.00341615 0.00581372 0.02944687 0.04449933]
 [0.00384493 0.00850298 0.0057458  0.01147429 0.04940572]
 [0.01665795 0.01699961 0.0043324  0.01300206 0.07935201]
 [0.01954975 0.01370302 0.00585001 0.01857544 0.07333581]
 [0.01459519 0.01794474 0.00633052 0.02026145 0.0897223 ]
 [0.01796707 0.0113929  0.00442358 0.0340427  0.09471239]
 [0.00640029 0.00827031 0.00708759 0.00925235 0.07566187]
 [0.01260933 0.00884934 0.00608537 0.01880731 0.05940409]
 [0.00606568 0.01193267 0.0049033  0.00447572 0.06496929]
 [0.00876018 0.01752657 0.00368907 0.00553083 0.04262648]
 [0.02398177 0.01157287 0.00753111 0.02173438 0.13605328]
 [0.00530387 0.01041558 0.00506771 0.01824441 0.04008773]
 [0.00459578 0.00709049 0.0083094  0.00989934 0.07678976]
 [0.00719966 0.01152204 0.00548362 0.02233216 0.08215636]
 [0.00383741 0.00661065 0.0074642  0.00368045 0.05179609]
 [0.00803707 0.00848998 0.00420819 0.0148515  0.08119711]
 [0.00844254 0.01288428 0.00446255 0.00644843 0.05807279]
 [0.01170616 0.01294422 0.00419798 0.01322467 0.08586856]
 [0.0096159  0.01528365 0.00351042 0.00476545 0.08739648]
 [0.00531905 0.00951454 0.00403772 0.00602632 0.07457517]
 [0.00359446 0.00820418 0.0024756  0.00390204 0.02937632]
 [0.01783592 0.01632664 0.00504553 0.00905262 0.13020074]
 [0.00354628 0.01004154 0.00276018 0.00484769 0.0285812 ]
 [0.00529099 0.01567075 0.00493477 0.00588275 0.05704437]
 [0.00802582 0.00922726 0.00593111 0.00327728 0.05468258]
 [0.0050497  0.01625202 0.00233812 0.00392344 0.03340937]
 [0.00939821 0.01091348 0.01198294 0.02465363 0.08721893]
 [0.00677804 0.01273719 0.00479382 0.00887809 0.03406262]
 [0.00725968 0.01154069 0.00433389 0.00564752 0.07261763]
 [0.00696778 0.01106789 0.00639234 0.00436819 0.05620359]
 [0.01274863 0.01584463 0.00522816 0.00219335 0.05703795]
 [0.00840311 0.01412777 0.00334765 0.00201482 0.04946668]
 [0.00321739 0.00930246 0.00275361 0.00318103 0.04439333]
 [0.00307002 0.01392785 0.00241111 0.00170331 0.05086849]
 [0.01024395 0.00697619 0.00549715 0.05442148 0.0859162 ]
 [0.01175406 0.0164683  0.00487107 0.00244467 0.06422544]
 [0.00843275 0.01501727 0.00356623 0.01030781 0.06170597]
 [0.01014065 0.01459515 0.00719667 0.00557594 0.06578441]
 [0.00363391 0.01071381 0.00275374 0.00471276 0.04628311]
 [0.00454783 0.0067492  0.00612812 0.0058936  0.07615383]
 [0.0074169  0.00957968 0.00308823 0.00864574 0.07098914]
 [0.01989094 0.01346999 0.00399679 0.01414977 0.097128  ]
 [0.00319094 0.00599523 0.00262611 0.00745581 0.02449685]
 [0.02198555 0.02143574 0.00437178 0.00633165 0.06744052]
 [0.00834791 0.01265942 0.00391073 0.00721295 0.05447463]
 [0.00520587 0.01043716 0.00601723 0.01078317 0.04143617]
 [0.03418059 0.01970963 0.00459022 0.0131576  0.18722013]
 [0.00735733 0.0159017  0.00403715 0.00869982 0.0719869 ]
 [0.01691152 0.03125234 0.00600013 0.00226628 0.1167156 ]
 [0.00995322 0.01461636 0.00659604 0.01954378 0.0709373 ]
 [0.00578422 0.01397722 0.0068537  0.01216957 0.07404613]
 [0.00796193 0.0093959  0.00668165 0.05896977 0.05884219]
 [0.00485104 0.00897616 0.00317704 0.00936981 0.05012248]
 [0.00807004 0.01020954 0.00501372 0.01883063 0.04282174]
 [0.00854745 0.0124202  0.00514854 0.01956164 0.07200401]
 [0.00434816 0.00938028 0.00377015 0.03922304 0.04481722]
 [0.00536647 0.0154427  0.00372603 0.00321772 0.0608992 ]
 [0.00521007 0.01155894 0.00398039 0.00517033 0.08069225]
 [0.00629258 0.01531947 0.00391187 0.00227845 0.04210424]
 [0.01077137 0.00961479 0.00740049 0.00661202 0.08556998]
 [0.00848477 0.01526458 0.00256414 0.00392831 0.03499832]
 [0.00913974 0.01698065 0.00381028 0.00286261 0.06211061]
 [0.0042844  0.00915978 0.00666211 0.02594395 0.05539778]
 [0.01156945 0.01223351 0.00676158 0.00794829 0.07771513]
 [0.01068934 0.00816849 0.00468509 0.06582716 0.06013051]
 [0.00666652 0.01226632 0.0038203  0.00237395 0.05847606]
 [0.00253353 0.01219351 0.00455204 0.03126231 0.03174018]
 [0.0095387  0.01538168 0.00398269 0.00385293 0.06293575]
 [0.00591524 0.01661157 0.00394495 0.00439774 0.06423213]
 [0.01404046 0.01088004 0.01274782 0.00735095 0.07914624]
 [0.00538185 0.00681477 0.00806878 0.0092654  0.08881441]
 [0.00508583 0.01232273 0.00393943 0.00509729 0.04487273]
 [0.00418503 0.01476685 0.00322682 0.00255662 0.06459887]
 [0.02762728 0.01671571 0.01097686 0.00924719 0.15649827]
 [0.01065819 0.00744022 0.0053171  0.03007874 0.03638278]
 [0.0527329  0.01098058 0.0126504  0.00765467 0.17030036]
 [0.00802863 0.01571676 0.00386809 0.01063899 0.04805718]
 [0.00901034 0.01615559 0.004107   0.00346088 0.08268707]
 [0.00374317 0.0077206  0.00785908 0.00997284 0.09059728]
 [0.00211886 0.01127226 0.00229744 0.00252364 0.02398383]
 [0.00938151 0.01411382 0.00481676 0.01228884 0.13296324]
 [0.01586535 0.01259047 0.01081671 0.04450629 0.07095336]
 [0.01112608 0.00849856 0.00756025 0.01570303 0.09887204]
 [0.00353935 0.00833597 0.00331181 0.00847029 0.04304447]
 [0.00466056 0.01163924 0.00371427 0.00468596 0.02573964]
 [0.002595   0.0158096  0.00278952 0.00332098 0.04097357]
 [0.01330213 0.01120968 0.00359309 0.01411093 0.09791182]
