,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [0.01439536 0.0048111  0.00737364 0.02123687 0.04981327]
 [0.01393002 0.0083929  0.0085917  0.01917839 0.04714927]
 [0.00297693 0.00609496 0.00331318 0.00309061 0.03622348]
 [0.00873499 0.00738399 0.00894065 0.06293321 0.05022256]
 [0.00325175 0.01052222 0.00479371 0.00270244 0.04650427]
 [0.01078143 0.0069172  0.00662589 0.01501154 0.07097101]
 [0.00494508 0.00405426 0.01017333 0.03727354 0.02427719]
 [0.002186   0.00349882 0.00584717 0.05812109 0.06885517]
 [0.0213994  0.00909448 0.0126706  0.02440383 0.10352223]
 [0.00962298 0.00670914 0.00425296 0.04271496 0.04014746]
 [0.00373927 0.00854456 0.00391922 0.02042928 0.04877777]
 [0.00535367 0.00577758 0.00712412 0.03088125 0.04092212]
 [0.007004   0.00990788 0.00871967 0.00508913 0.07969622]
 [0.01641903 0.01059561 0.01008703 0.03313828 0.11665653]
 [0.0098311  0.0115652  0.00737896 0.00668231 0.06553122]
 [0.00715881 0.00755479 0.01088401 0.02460545 0.05523212]
 [0.00425641 0.00284137 0.01138866 0.01664433 0.06642703]
 [0.00602988 0.00897258 0.00655387 0.01378702 0.06125825]
 [0.00626547 0.01052554 0.01283001 0.03656365 0.06972762]
 [0.00548648 0.01456897 0.00448836 0.00191724 0.06585821]
 [0.00439103 0.0102067  0.00672641 0.00853963 0.07525267]
 [0.00132451 0.00577547 0.00431333 0.00543568 0.05017991]
 [0.00518621 0.00799282 0.00668617 0.00896857 0.03958033]
 [0.00542336 0.00965935 0.0066805  0.0164468  0.05183377]
 [0.00380049 0.01216116 0.00432574 0.00515084 0.0448119 ]
 [0.00557165 0.0045382  0.01251824 0.02038039 0.06091338]
 [0.00426159 0.00577203 0.00584429 0.01016258 0.07092322]
 [0.00874378 0.00763082 0.00788755 0.01900918 0.07375102]
 [0.00709061 0.01144387 0.00542757 0.00612367 0.07189035]
 [0.00583816 0.00658905 0.00862894 0.01668021 0.0561716 ]
 [0.00919388 0.0134982  0.00952693 0.00611895 0.09297226]
 [0.00278904 0.00414836 0.00642012 0.05159653 0.0415511 ]
 [0.0028195  0.00343796 0.00575157 0.00615431 0.06249352]
 [0.00926916 0.00765678 0.00984289 0.01653014 0.06684258]
 [0.00269978 0.00266172 0.00495581 0.00311519 0.09339615]
 [0.00464807 0.00264958 0.00777824 0.00564323 0.08053876]
 [0.00598016 0.00573064 0.00493477 0.03257526 0.04316578]
 [0.00458168 0.00919855 0.00943206 0.01979324 0.04599452]
 [0.00322257 0.00527366 0.00701693 0.00682096 0.06857892]
 [0.01174323 0.01256366 0.00785001 0.00813135 0.08276309]
 [0.0045155  0.00526057 0.00546646 0.00838137 0.09078918]
 [0.01796245 0.01003173 0.01001824 0.03143213 0.11653434]
 [0.00576675 0.01035788 0.00441944 0.01148937 0.058704  ]
 [0.01009146 0.0119195  0.00658696 0.01132178 0.06100136]
 [0.00793787 0.00774552 0.00688274 0.0296905  0.05399466]
 [0.01571806 0.01168115 0.00491646 0.01299165 0.06229756]
 [0.01411971 0.01373501 0.00928069 0.0097789  0.12995347]
 [0.00172674 0.00317452 0.00353987 0.01040014 0.02214155]
 [0.00825826 0.00990476 0.00606637 0.00962908 0.04583457]
 [0.00715082 0.00541838 0.00742266 0.0537799  0.07396383]
 [0.01065671 0.00867434 0.00835173 0.01333866 0.1403    ]
 [0.00518517 0.0077397  0.00586664 0.00858954 0.04883718]
 [0.00359243 0.00604463 0.00763215 0.0136818  0.03292829]
 [0.00414638 0.00760499 0.00510091 0.0087941  0.04351479]
 [0.00199168 0.00475183 0.00585462 0.0044122  0.05884176]
 [0.00363724 0.00381922 0.00597549 0.00329562 0.04781675]
 [0.01140176 0.01288923 0.00530373 0.00793495 0.068616  ]
 [0.00151787 0.00380615 0.00616856 0.00868754 0.02784242]
 [0.0035116  0.00785455 0.00470766 0.00813855 0.01955599]
 [0.00787745 0.00747827 0.00461531 0.0092263  0.03201923]
 [0.00874524 0.00980588 0.00801464 0.01360769 0.06911169]
 [0.01101502 0.00887701 0.00838336 0.01903631 0.06821703]
 [0.02906718 0.01066284 0.02013039 0.0047306  0.2365387 ]
 [0.00995752 0.01507793 0.01167247 0.03652306 0.10080532]
 [0.01898458 0.01668666 0.00749807 0.02323156 0.12036881]
 [0.01528652 0.01101282 0.00846913 0.03893831 0.066993  ]
 [0.00724589 0.01103366 0.00561652 0.00616998 0.06679127]
 [0.00760007 0.01104542 0.00501508 0.01101398 0.04987274]
 [0.00270405 0.00367663 0.00794275 0.00796135 0.07025781]
 [0.00338888 0.00468299 0.00802878 0.00389139 0.11411027]
 [0.01674145 0.00618992 0.00707743 0.02613036 0.09559999]
 [0.00940532 0.01641775 0.00561737 0.00647219 0.10768891]
 [0.0099569  0.00982221 0.01110553 0.01818004 0.0854486 ]
 [0.0139922  0.0111913  0.00489104 0.00850513 0.06388059]
 [0.00927628 0.01081199 0.00598767 0.00553153 0.08320745]
 [0.00329351 0.00704261 0.00814509 0.00777888 0.04832097]
 [0.02106887 0.0094867  0.00963054 0.02131353 0.12699579]
 [0.00260609 0.0034967  0.00700101 0.00749556 0.03574467]
 [0.00810644 0.01530822 0.00791819 0.01716716 0.08717076]
 [0.01275012 0.0112846  0.00840752 0.02409995 0.07351453]
 [0.00462075 0.00673215 0.01255496 0.00642756 0.06733076]
 [0.0028921  0.00598888 0.01099791 0.03682303 0.03555516]
 [0.00238459 0.00260953 0.0056551  0.00774338 0.07719497]
 [0.00790267 0.00785053 0.00530831 0.00557953 0.07197551]
 [0.0142018  0.00559411 0.01059587 0.01199631 0.11866079]
 [0.00576843 0.00999223 0.00566065 0.00890705 0.06280708]
 [0.00352992 0.00488376 0.00761465 0.01327735 0.03303201]
 [0.00434614 0.00901736 0.00414685 0.00873204 0.03076371]
 [0.00508173 0.01030627 0.00305872 0.01490997 0.03471968]
 [0.01669244 0.01763917 0.00667517 0.0072867  0.13659666]
 [0.00921999 0.00795462 0.01526948 0.01714997 0.10359154]
 [0.00750763 0.01838358 0.00589883 0.00473232 0.05970639]
 [0.00906746 0.01229355 0.00556193 0.0057743  0.07054807]
 [0.01007739 0.01062074 0.00535351 0.01444064 0.05129447]
 [0.00681713 0.00640502 0.00445345 0.00794128 0.03036162]
 [0.01833316 0.01862464 0.00474999 0.01686842 0.1052895 ]
 [0.0138716  0.01181751 0.00647817 0.03045972 0.08590545]
 [0.00944125 0.00947433 0.01196203 0.02433668 0.09963536]
 [0.0320571  0.01356284 0.00807337 0.01093586 0.09266927]
 [0.0048366  0.01326105 0.00376192 0.00376998 0.05238378]
 [0.0075586  0.0107302  0.00587709 0.00480023 0.0966521 ]
 [0.00571115 0.00872782 0.00876951 0.00971629 0.07602748]
 [0.00504251 0.00993279 0.00640539 0.00604121 0.08151086]
 [0.00294828 0.00529279 0.00711067 0.00965194 0.038931  ]
 [0.00778479 0.01213423 0.00491687 0.00993022 0.05939078]
 [0.00636145 0.0029849  0.0077168  0.02436932 0.03292936]
 [0.00634394 0.01096284 0.00441    0.01094939 0.05301436]
 [0.00641697 0.00852118 0.00547479 0.0122261  0.07620759]
 [0.00538173 0.00793235 0.0133198  0.03149523 0.0764012 ]
 [0.00318422 0.00485596 0.00862437 0.01030583 0.07491996]
 [0.00628567 0.008899   0.00693475 0.0067773  0.07598979]
 [0.00276265 0.00741509 0.0082533  0.00261821 0.08743092]
 [0.00283214 0.00838845 0.00484575 0.00722478 0.0527997 ]
 [0.00178038 0.00571282 0.00452832 0.00416838 0.05079115]
 [0.00616601 0.00373577 0.00977942 0.03567979 0.04257416]
 [0.01396557 0.00877972 0.00615489 0.01151571 0.08901408]
 [0.00185191 0.00475484 0.00700625 0.02353834 0.04116679]
 [0.00354425 0.0071916  0.0050457  0.0065143  0.05743193]
 [0.00325822 0.00927618 0.00659094 0.06587636 0.03006746]
 [0.01256404 0.0128971  0.00725462 0.01713314 0.11288259]
 [0.00400418 0.00926223 0.0063826  0.00521283 0.06929128]
 [0.0100411  0.00633567 0.01098523 0.02650912 0.1052802 ]
 [0.00526977 0.00825258 0.00646918 0.0123581  0.05631135]
 [0.00445606 0.00995725 0.00448048 0.01034487 0.06478027]
 [0.01087601 0.01380818 0.0125804  0.00720823 0.18532753]
 [0.00790564 0.00578698 0.00685533 0.00295418 0.07317673]
 [0.00945861 0.01106852 0.00763207 0.01286776 0.07596522]
 [0.0198506  0.01310407 0.01419223 0.02249721 0.11586096]
 [0.00736757 0.01604934 0.00501905 0.00501183 0.06987234]
 [0.00472292 0.01224265 0.00382661 0.00549701 0.04710099]
 [0.01961999 0.01051597 0.01095468 0.00971719 0.17607841]
 [0.00533464 0.00897757 0.00414966 0.00495442 0.04470779]
 [0.00618992 0.00634835 0.00852477 0.01540421 0.08458296]
 [0.02322962 0.0146538  0.00943213 0.01523926 0.09433088]
 [0.00544708 0.00524864 0.01079808 0.011307   0.07408664]
 [0.00781548 0.00843398 0.00312657 0.00533692 0.04102205]
 [0.00666822 0.00543611 0.00675431 0.00471431 0.05813244]
 [0.00744102 0.0135636  0.01207538 0.00772015 0.12496383]
 [0.01578421 0.00857944 0.00627013 0.0154363  0.13114391]
 [0.00310696 0.00572216 0.00401054 0.01327628 0.03148169]
 [0.04954902 0.00769728 0.01704804 0.06614903 0.12865397]
 [0.00728742 0.00998321 0.00762032 0.01179431 0.05670939]
 [0.00467633 0.00749387 0.0054224  0.0077667  0.04646165]
 [0.00587426 0.00910839 0.00311623 0.01628084 0.03348969]
 [0.01283669 0.00981274 0.00773236 0.01270951 0.1016743 ]
 [0.00403403 0.00704656 0.00369755 0.00271679 0.03498814]
 [0.01365109 0.01131438 0.00396351 0.01003841 0.06480637]
 [0.00761203 0.00879023 0.0043037  0.00529079 0.0337406 ]
 [0.00548895 0.0063759  0.00968208 0.03144213 0.03940263]
 [0.00718492 0.01192463 0.00513407 0.00690928 0.05565596]
 [0.0076824  0.00967429 0.00810757 0.0341924  0.08230203]
 [0.01314499 0.01139178 0.00647638 0.00509089 0.08848469]
 [0.00992929 0.00590763 0.00819907 0.08705765 0.07639559]
 [0.00871404 0.01056346 0.00805273 0.02841643 0.0738393 ]
 [0.00269314 0.01416492 0.00929511 0.02626783 0.06836022]
 [0.00483937 0.00939707 0.00390296 0.00404756 0.03752149]
 [0.00315831 0.01047268 0.00352065 0.00519903 0.04412382]
 [0.00756129 0.01219073 0.00772461 0.01146181 0.09179397]
 [0.00632465 0.00945234 0.00515717 0.01389321 0.06351501]
 [0.00527083 0.01031633 0.0057466  0.01754775 0.0597559 ]
 [0.00189928 0.0027358  0.00663898 0.00893628 0.04165341]
 [0.00676236 0.01235753 0.00810738 0.007539   0.07688112]
 [0.00508434 0.00956923 0.00946641 0.01421963 0.0713783 ]
 [0.00332604 0.00578311 0.00745273 0.02129192 0.04799873]
 [0.01852687 0.01896327 0.0094001  0.008898   0.16080597]
 [0.01659863 0.01100662 0.00771702 0.01852081 0.08614528]
 [0.00619545 0.00931741 0.00622097 0.01270417 0.04712112]
 [0.00450534 0.00470044 0.00538804 0.01529841 0.04973445]
 [0.00732119 0.00830968 0.005937   0.00499556 0.1034965 ]
 [0.00831761 0.0124245  0.00573718 0.01308182 0.10907746]
 [0.00291838 0.0046858  0.00863664 0.00651674 0.10614377]
 [0.00664053 0.01606397 0.00517383 0.01249294 0.07551658]
 [0.01503914 0.01727696 0.00664809 0.009797   0.09478363]
 [0.00442788 0.00626884 0.01111484 0.00331763 0.14596488]
 [0.00450028 0.00995859 0.00679718 0.00993201 0.0515943 ]
 [0.00620803 0.01425265 0.00636632 0.0045765  0.08433614]
 [0.0032457  0.0038886  0.00353885 0.01461397 0.02544162]
 [0.00656851 0.01217332 0.00988828 0.01552513 0.11940666]
 [0.00728687 0.00862435 0.00875603 0.01300479 0.0877673 ]
 [0.00583216 0.01042855 0.01118423 0.00701894 0.06090244]
 [0.01046931 0.0111958  0.01010413 0.02758034 0.0672503 ]
 [0.02237813 0.01578246 0.0148139  0.02064219 0.20040041]
 [0.00576729 0.01087796 0.00646358 0.01026095 0.07188158]
 [0.00601037 0.01420062 0.00621076 0.0057291  0.08438358]
 [0.0036839  0.01306484 0.0027833  0.00567001 0.03701724]
 [0.01420277 0.0104974  0.00880224 0.04219217 0.1003114 ]
 [0.00617631 0.00878703 0.00985236 0.0141506  0.1348534 ]
 [0.01129785 0.00904179 0.00864551 0.02700785 0.08874574]
 [0.00410786 0.00597923 0.00543148 0.01566338 0.0387908 ]
 [0.00811937 0.01272485 0.00660829 0.0110743  0.1156109 ]
 [0.00308577 0.00783771 0.00365898 0.01850395 0.04000444]
 [0.00372493 0.00704813 0.00830807 0.01323987 0.10076081]
 [0.00425898 0.00642189 0.00532673 0.01163697 0.02359456]
 [0.00593528 0.00474735 0.00386044 0.0198379  0.0431122 ]
 [0.00997533 0.01244117 0.00617253 0.01693564 0.05646402]
 [0.00402478 0.0071236  0.00695188 0.00870364 0.0604395 ]
 [0.01099809 0.01036244 0.00461707 0.0092588  0.08161747]
 [0.00887841 0.01074496 0.00540707 0.00579349 0.084947  ]
 [0.00569472 0.00615057 0.01369844 0.03528289 0.08959062]
 [0.01178534 0.00602368 0.01106836 0.02725664 0.10704525]
 [0.01185294 0.01044931 0.00677445 0.02540145 0.0463683 ]
 [0.00894748 0.00833235 0.01156191 0.0226112  0.08643511]
 [0.0207931  0.02072852 0.00418818 0.0042037  0.11350414]
 [0.00786386 0.01407461 0.00314868 0.00353202 0.06395678]
 [0.00173571 0.0029296  0.00604599 0.00536171 0.06128547]
 [0.00516717 0.01186499 0.00631968 0.011924   0.04873352]
 [0.00518785 0.00738696 0.00655167 0.00473005 0.04770562]
 [0.01634109 0.01321728 0.00741862 0.00720755 0.1295652 ]
 [0.00680922 0.00695308 0.00555378 0.0246199  0.03872915]
 [0.00774364 0.01394091 0.00458924 0.01074409 0.09458524]
 [0.00599767 0.00668121 0.00770179 0.0351086  0.06732037]
 [0.00228734 0.00454818 0.00546176 0.0065473  0.07638511]
 [0.03964508 0.01459709 0.01407001 0.01460241 0.16837288]
 [0.00256562 0.00780113 0.00373163 0.01652088 0.03498406]
 [0.01438086 0.00857231 0.00547902 0.01420325 0.12750281]
 [0.00661538 0.00750867 0.00483072 0.00712881 0.07753108]
 [0.00780708 0.01265613 0.00948184 0.01114359 0.121465  ]
 [0.00629829 0.00496665 0.00723871 0.03402402 0.03171818]
 [0.01062465 0.01183484 0.00772261 0.02035911 0.10625068]
 [0.01838682 0.00958821 0.01128733 0.02185529 0.09230958]
 [0.00870751 0.01146326 0.00649566 0.00768072 0.08995854]
 [0.01530972 0.00512823 0.0083851  0.0090367  0.09824019]
 [0.00485678 0.00762687 0.00468739 0.00875157 0.02889728]
 [0.00452556 0.00915857 0.00440818 0.00811547 0.0668637 ]
 [0.010821   0.0090307  0.00663562 0.01853069 0.06131593]
 [0.00253435 0.00185526 0.00512983 0.00324476 0.03384159]
 [0.00191547 0.00758963 0.00446304 0.00733501 0.04363784]
 [0.02516939 0.01130276 0.00650295 0.02405366 0.1113521 ]
 [0.00295938 0.00742308 0.01040484 0.00226798 0.16644631]
 [0.00646947 0.00501447 0.00977421 0.02293403 0.05430306]
 [0.01436504 0.02019242 0.00691099 0.00572556 0.1211238 ]
 [0.00205912 0.01434405 0.00782348 0.00986492 0.04667001]
 [0.00480488 0.00538221 0.00874721 0.01137755 0.05854644]
 [0.00662314 0.01065031 0.00722543 0.00756931 0.0541224 ]
 [0.00468857 0.00956111 0.0044973  0.00744737 0.051267  ]
 [0.00433097 0.00480619 0.00531974 0.00394425 0.04202458]
 [0.01268823 0.00973118 0.00672319 0.01686235 0.05298542]
 [0.01671603 0.00626933 0.0059728  0.0102489  0.07574435]
 [0.00313252 0.00287323 0.00655563 0.00395421 0.07201914]
 [0.00778319 0.00888379 0.0054588  0.01676179 0.07312839]
 [0.00603122 0.00622043 0.0074523  0.04112081 0.05156032]
 [0.00351861 0.00705248 0.00215295 0.00239465 0.02080162]
 [0.00530077 0.00614285 0.00972113 0.01854672 0.04712257]
 [0.0085256  0.00908147 0.00743829 0.0078684  0.10476841]
 [0.00500001 0.00917189 0.00519768 0.01457193 0.06612357]
 [0.00148321 0.0031007  0.0070756  0.00149712 0.06978439]
 [0.00625443 0.0132543  0.00527759 0.00718091 0.11000046]
 [0.02031505 0.01169959 0.00952154 0.03324795 0.08514797]
 [0.00972325 0.01389648 0.00545351 0.00676478 0.09323923]
 [0.00987581 0.01489552 0.00987068 0.00746359 0.08850168]
 [0.00400506 0.0090947  0.00369943 0.00349265 0.04701247]
 [0.010166   0.01054766 0.00916285 0.01393675 0.1003383 ]
 [0.00634359 0.00979604 0.00657994 0.00752985 0.03890634]
 [0.00500709 0.00275461 0.00745575 0.00600355 0.04662959]
 [0.01387153 0.0130033  0.00947968 0.01299894 0.1164324 ]
 [0.00377948 0.00681361 0.00557222 0.01333657 0.07522938]
 [0.02714103 0.01358201 0.0121408  0.01949814 0.11482234]
 [0.00207456 0.00648317 0.00281948 0.00513319 0.03228215]
 [0.00569925 0.00447706 0.00802677 0.00843623 0.04420589]
 [0.00416131 0.00718914 0.01056226 0.01190764 0.05048515]
 [0.00759036 0.00746946 0.0046348  0.01069438 0.05581653]
 [0.00937829 0.01127695 0.00839511 0.00456904 0.06523297]
 [0.01055106 0.00815316 0.00633381 0.01476288 0.04857535]
 [0.00628787 0.00611321 0.01075235 0.03235914 0.08475143]
 [0.01155105 0.00854804 0.00623332 0.01860473 0.08527282]
 [0.00506848 0.00781525 0.00638918 0.01793621 0.05145926]
 [0.00441869 0.01171565 0.00564388 0.02223051 0.03243953]
 [0.00771663 0.01256543 0.00675839 0.004498   0.06899811]
 [0.00764831 0.00469448 0.01373658 0.00535845 0.07538594]
 [0.00501549 0.0025598  0.00916246 0.01406109 0.10218411]
 [0.00378952 0.00696168 0.00984471 0.01408589 0.07993136]
 [0.01866139 0.01316829 0.00562121 0.02271518 0.10290051]
 [0.02885925 0.01319934 0.00752205 0.015872   0.1297134 ]
 [0.00925935 0.01342661 0.00707738 0.02810451 0.08428192]
 [0.01385721 0.00836171 0.00877925 0.03636078 0.10038542]
 [0.00300998 0.0039936  0.00799928 0.00404627 0.08030065]
 [0.01494398 0.00727812 0.00820761 0.030633   0.05932401]
 [0.00886329 0.01089075 0.00784363 0.00674434 0.10506681]
 [0.00851811 0.01544734 0.00725659 0.00754827 0.0901972 ]
 [0.01599673 0.0087727  0.01055732 0.01501944 0.19840597]
 [0.00497309 0.00862262 0.0064126  0.01277739 0.04554679]
 [0.00190171 0.00194897 0.00494191 0.00804917 0.03635672]
 [0.00648662 0.00775988 0.00849854 0.01878199 0.0749196 ]
 [0.00196861 0.002102   0.00653203 0.00108205 0.06989268]
 [0.00531253 0.00430179 0.00749623 0.01115512 0.08644877]
 [0.00871979 0.01091782 0.00469279 0.0102817  0.07764734]
 [0.00887431 0.00909343 0.00594521 0.01076409 0.09283258]
 [0.00741442 0.01247979 0.00787765 0.00413572 0.13763319]
 [0.00492364 0.0069826  0.01095575 0.01343611 0.07622457]
 [0.00229987 0.00389977 0.0044052  0.00239397 0.04251919]
 [0.01977837 0.0145657  0.00888014 0.0179013  0.14898963]
 [0.00499432 0.00938113 0.00510305 0.00559991 0.0594564 ]
 [0.00547535 0.01160337 0.00637141 0.0074363  0.07675443]
 [0.00704998 0.01091066 0.00737357 0.0041622  0.07961951]
 [0.00462008 0.00917141 0.00304506 0.00609067 0.04815968]
 [0.00533319 0.00375453 0.01399204 0.00984368 0.08076058]
 [0.00671482 0.00875385 0.00664386 0.00963367 0.04050531]
 [0.00798801 0.00774475 0.00688241 0.0084223  0.09947045]
 [0.00971194 0.00874228 0.00818866 0.00346196 0.07223995]
 [0.0095709  0.01486518 0.00494989 0.00200375 0.07611568]
 [0.00846598 0.00847015 0.00406974 0.00243874 0.05249038]
 [0.00277115 0.00980571 0.00326025 0.00420481 0.04544865]
 [0.00372753 0.01388893 0.00469382 0.00312573 0.08234151]
 [0.00594139 0.00545465 0.00638339 0.04328855 0.06664581]
 [0.00873331 0.01451293 0.00606971 0.00234947 0.08396797]
 [0.00816202 0.01246599 0.00486094 0.01652533 0.0891536 ]
 [0.00832159 0.01324048 0.00916961 0.00910399 0.07948726]
 [0.00573121 0.01027569 0.00509321 0.00487972 0.08411477]
 [0.00484547 0.00484132 0.00773643 0.00673512 0.08554373]
 [0.00422587 0.00523318 0.00342904 0.0083884  0.06860996]
 [0.00669913 0.00665757 0.00462554 0.01798559 0.07878257]
 [0.00339687 0.00465886 0.00440508 0.01047595 0.02628301]
 [0.02761254 0.0200579  0.00555676 0.01010798 0.0794409 ]
 [0.00988335 0.0104804  0.00482045 0.00974422 0.06725123]
 [0.0065357  0.0096241  0.00924268 0.01803697 0.04808653]
 [0.01367477 0.01237991 0.00468021 0.01007233 0.14804931]
 [0.00758851 0.01342895 0.00684337 0.01114694 0.07757484]
 [0.01916698 0.01968283 0.00996641 0.00323773 0.1334437 ]
 [0.00555736 0.00838914 0.00626014 0.0219948  0.05387428]
 [0.00480142 0.00805602 0.0076766  0.02485692 0.0609484 ]
 [0.00550543 0.00473994 0.00740448 0.04976884 0.04582308]
 [0.00453181 0.0064377  0.00416122 0.01741087 0.05299599]
 [0.00768356 0.00626989 0.00786723 0.01549311 0.05855675]
 [0.00595697 0.00906382 0.00477696 0.01598525 0.07311122]
 [0.00198442 0.00365007 0.0061438  0.01677976 0.0369245 ]
 [0.00824893 0.0139377  0.00681103 0.00639759 0.10132304]
 [0.00653601 0.01127495 0.00564402 0.00580669 0.08264435]
 [0.00903068 0.01502681 0.00640821 0.0042262  0.09731229]
 [0.00569685 0.00693459 0.0082023  0.00937345 0.06496279]
 [0.00790688 0.0149619  0.00361566 0.00898718 0.05985877]
 [0.008151   0.01153218 0.0062925  0.00606874 0.05680017]
 [0.00234606 0.00526157 0.0066312  0.02271651 0.04067062]
 [0.01091672 0.00846504 0.01055385 0.0126238  0.06408643]
 [0.00904919 0.00729318 0.00574121 0.03321512 0.07404616]
 [0.00414283 0.00705633 0.00849617 0.00329412 0.100539  ]
 [0.00224372 0.00692119 0.00685359 0.03508383 0.03798494]
 [0.00797784 0.01392407 0.00654338 0.0038724  0.06793996]
 [0.00671604 0.01119414 0.00653023 0.00451269 0.08709878]
 [0.01040055 0.01006177 0.01764905 0.00596182 0.07902106]
 [0.00390899 0.00306712 0.00790745 0.01558665 0.0813733 ]
 [0.00538651 0.012058   0.00497897 0.00579995 0.07576762]
 [0.00312184 0.00757629 0.00656398 0.002104   0.10249402]
 [0.02228048 0.01817818 0.01917908 0.01049049 0.2839301 ]
 [0.00702168 0.00694211 0.00587735 0.02126909 0.04664434]
 [0.10956776 0.01088251 0.04000767 0.01138638 0.18892005]
 [0.00664775 0.01075161 0.00477302 0.01270942 0.05769745]
 [0.00672264 0.0143113  0.00477659 0.0031897  0.07022608]
 [0.00272378 0.00399505 0.01045171 0.01166571 0.07901798]
 [0.00333063 0.01067836 0.00325703 0.00604069 0.03037657]
 [0.00479387 0.00852085 0.0085748  0.01872752 0.11992366]
 [0.01432229 0.00939121 0.01308301 0.05873472 0.09595785]
 [0.00678055 0.00278756 0.00963169 0.0159157  0.07307518]
 [0.00226445 0.00539056 0.00462119 0.00756501 0.05356292]
 [0.00348652 0.008901   0.00556047 0.00494906 0.03076717]
 [0.00204738 0.00965137 0.00557556 0.00504785 0.0491632 ]
 [0.00731184 0.00799084 0.00328295 0.01079606 0.0983517 ]
