,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [0.0157919  0.00924067 0.00875068 0.01465667 0.05149502]
 [0.00369158 0.00757995 0.00307069 0.00360819 0.03238899]
 [0.00698926 0.00761203 0.00770612 0.1068014  0.0346029 ]
 [0.00329389 0.01287846 0.00481311 0.00342923 0.0507284 ]
 [0.01159894 0.00784353 0.00652021 0.01379715 0.06956641]
 [0.00416544 0.00399528 0.00913277 0.02237668 0.03200828]
 [0.00191768 0.00411675 0.00538827 0.08382316 0.03985947]
 [0.01642701 0.00862691 0.00830596 0.02441529 0.07049925]
 [0.00769701 0.00765892 0.00437541 0.06289513 0.03359123]
 [0.0041082  0.009991   0.00316886 0.01507872 0.0458455 ]
 [0.0053367  0.00589052 0.00697952 0.04176672 0.03156766]
 [0.00708422 0.01041768 0.00785835 0.00734424 0.06716625]
 [0.01720627 0.01147697 0.00918786 0.04054234 0.0968205 ]
 [0.00638787 0.0119907  0.00563912 0.00582864 0.05552825]
 [0.0106454  0.00964079 0.00791524 0.01733465 0.05977434]
 [0.00492694 0.00656768 0.01089524 0.01341953 0.10547821]
 [0.00846614 0.00910067 0.00649628 0.01158425 0.06308873]
 [0.00787573 0.01171788 0.01162311 0.04596718 0.07461382]
 [0.0057562  0.01509869 0.00350757 0.00154578 0.05885729]
 [0.00521384 0.01099343 0.00499133 0.00678107 0.06732042]
 [0.00150515 0.00634855 0.00548676 0.00692264 0.0542792 ]
 [0.00549314 0.00839564 0.00412484 0.00601651 0.04170765]
 [0.00550996 0.00993988 0.00567281 0.01540487 0.0435978 ]
 [0.00410524 0.0132187  0.00283507 0.00330625 0.0377165 ]
 [0.00848468 0.0075506  0.01601757 0.04494359 0.06666903]
 [0.00495893 0.00723459 0.00571639 0.01386532 0.07174627]
 [0.00811328 0.00938093 0.00654436 0.01927681 0.08337724]
 [0.00678071 0.0155067  0.0045743  0.00840684 0.06568823]
 [0.00693389 0.0086745  0.00781776 0.02008526 0.05947034]
 [0.0088528  0.01337358 0.00679102 0.0035395  0.09152512]
 [0.00220207 0.00399298 0.0049415  0.04188877 0.03738857]
 [0.00482597 0.00673683 0.00636446 0.00882998 0.07764509]
 [0.00708438 0.00994855 0.00671369 0.01878318 0.0613542 ]
 [0.00199446 0.00296701 0.00627901 0.00440932 0.07302415]
 [0.00501876 0.00470996 0.00895363 0.01578733 0.04329669]
 [0.00706348 0.00770079 0.0044814  0.03277158 0.04465595]
 [0.00402061 0.010214   0.00633751 0.01178369 0.0457534 ]
 [0.00648847 0.00806194 0.00703804 0.007119   0.06146296]
 [0.00898932 0.01439546 0.00778782 0.00738132 0.07171761]
 [0.00324305 0.00572191 0.0038537  0.00567155 0.07341631]
 [0.01742616 0.01128456 0.00892517 0.02273206 0.09506413]
 [0.00542482 0.01068813 0.00321973 0.00783537 0.04474514]
 [0.00933194 0.01434471 0.00507586 0.01141382 0.05592437]
 [0.00598129 0.01171456 0.00521988 0.0147533  0.06122907]
 [0.01178751 0.01226423 0.00362975 0.01105637 0.04805436]
 [0.01944752 0.01852397 0.01072659 0.00928485 0.16887228]
 [0.00236967 0.00444238 0.00442317 0.00718306 0.03623353]
 [0.00802842 0.01223628 0.00340473 0.00538094 0.04442016]
 [0.00913855 0.00769303 0.0066209  0.04053632 0.07650666]
 [0.00834089 0.01158412 0.00790049 0.00964158 0.12323314]
 [0.00552684 0.00897156 0.00505604 0.00651789 0.04836708]
 [0.00375622 0.00738238 0.00589926 0.01445547 0.03240721]
 [0.00354542 0.00874946 0.00405513 0.00831776 0.04564712]
 [0.00429893 0.00658907 0.00483909 0.00572803 0.05374941]
 [0.00403088 0.00500528 0.00678116 0.00338018 0.04858644]
 [0.01601408 0.01663983 0.00411162 0.00753266 0.06899961]
 [0.00163074 0.00527051 0.00639118 0.00541869 0.04413649]
 [0.00480664 0.01145075 0.00434625 0.0073377  0.01899166]
 [0.00665083 0.00826498 0.00330642 0.00779521 0.02536697]
 [0.00633714 0.01059559 0.00615262 0.00896443 0.06155501]
 [0.01330675 0.00909183 0.00715511 0.01115135 0.07662631]
 [0.04268353 0.01106703 0.02108247 0.00629363 0.18500647]
 [0.0129576  0.02039991 0.01221631 0.05820923 0.11991886]
 [0.01557481 0.01830847 0.00527788 0.01478328 0.10723478]
 [0.01049196 0.01157482 0.0069098  0.03504011 0.05977088]
 [0.00730504 0.01268129 0.00379938 0.00421715 0.06995532]
 [0.00712495 0.01215571 0.0035555  0.00467841 0.05656691]
 [0.00301172 0.00614662 0.00823826 0.01094086 0.09050898]
 [0.00530263 0.00673441 0.01125476 0.00700126 0.10966268]
 [0.01517486 0.00928429 0.00682662 0.02427647 0.09118337]
 [0.00959247 0.01690201 0.00512499 0.00850677 0.09872954]
 [0.01392623 0.01309733 0.00690743 0.0130362  0.07251944]
 [0.01751043 0.01211677 0.00504333 0.0064962  0.06884141]
 [0.01053131 0.01339536 0.00597454 0.00345712 0.08088272]
 [0.00361117 0.00732847 0.00878192 0.0065114  0.05153295]
 [0.0246984  0.01315011 0.00757829 0.02055174 0.10385999]
 [0.00386472 0.0068661  0.00570421 0.01036914 0.04417486]
 [0.00938626 0.01700557 0.00653051 0.00914859 0.09804168]
 [0.01291504 0.01184178 0.00729533 0.02016244 0.06273649]
 [0.0051041  0.00814541 0.01488934 0.00721574 0.06584803]
 [0.00372747 0.00724589 0.01180178 0.0234263  0.03849111]
 [0.00343854 0.00579064 0.00806706 0.01476859 0.07550123]
 [0.00860589 0.0101125  0.00599484 0.00761823 0.06791189]
 [0.01115885 0.00577204 0.005924   0.00760199 0.09624061]
 [0.00557183 0.01196617 0.00419679 0.00372766 0.05163617]
 [0.00447599 0.00817676 0.00631771 0.01381113 0.04736927]
 [0.0040313  0.00993844 0.00234383 0.00531281 0.02620728]
 [0.00551525 0.01417816 0.00351405 0.01735454 0.03885014]
 [0.02178852 0.02077619 0.00600041 0.00586821 0.12149125]
 [0.01618981 0.01026322 0.01611889 0.0193761  0.11032677]
 [0.0086537  0.01644208 0.00505594 0.00608029 0.05036434]
 [0.00901092 0.01370353 0.00449748 0.00288439 0.06696913]
 [0.00927567 0.01320611 0.00390118 0.00854339 0.04960218]
 [0.0053949  0.0074103  0.00375849 0.0073407  0.02307634]
 [0.01801182 0.01920534 0.00496714 0.0259083  0.09315547]
 [0.01184743 0.01178829 0.00412559 0.02672139 0.07538319]
 [0.00933981 0.01048501 0.00950683 0.02081713 0.0900328 ]
 [0.03419978 0.01599547 0.00711842 0.01289055 0.08972448]
 [0.00461175 0.01479109 0.00330895 0.00323743 0.05266236]
 [0.00720723 0.01204514 0.00507805 0.00405877 0.08807864]
 [0.00466639 0.01086553 0.00541595 0.00687693 0.06411143]
 [0.00591609 0.01064462 0.00578372 0.00696789 0.07065124]
 [0.00324709 0.00655983 0.00524567 0.0145236  0.03175002]
 [0.00649501 0.0096161  0.00369948 0.00970246 0.03321015]
 [0.00619755 0.00427327 0.00570631 0.01410356 0.0339558 ]
 [0.00584418 0.0125356  0.00511602 0.01284236 0.04881504]
 [0.00600085 0.00942262 0.00465186 0.00804933 0.08276403]
 [0.00738778 0.00934625 0.01045835 0.03279243 0.06953244]
 [0.00296485 0.00554928 0.00568854 0.00920967 0.06744341]
 [0.00705964 0.01154998 0.00628401 0.00809218 0.08105887]
 [0.00468691 0.01117116 0.00843856 0.00433072 0.07541513]
 [0.00287996 0.00897226 0.0043657  0.00777967 0.05174395]
 [0.00283487 0.00759178 0.00552608 0.0069173  0.03984001]
 [0.00770183 0.00544362 0.00985593 0.03076648 0.05056128]
 [0.01212202 0.00910941 0.00543733 0.01196768 0.06977696]
 [0.0023867  0.00562345 0.00809267 0.0221748  0.04926182]
 [0.00498075 0.00893496 0.00508383 0.0058853  0.06839676]
 [0.00309475 0.00876178 0.00540726 0.05282544 0.02749066]
 [0.01242979 0.01270686 0.00834178 0.01557793 0.11421838]
 [0.00394979 0.00918953 0.00451327 0.00364548 0.05579968]
 [0.00780813 0.00769648 0.0068709  0.02993304 0.09487692]
 [0.00510053 0.00826651 0.00434126 0.00818747 0.0483931 ]
 [0.00367794 0.0112143  0.00316413 0.01325445 0.06727424]
 [0.01466313 0.01788628 0.0125813  0.00836226 0.1865706 ]
 [0.00894438 0.00712716 0.00501224 0.00383618 0.06995776]
 [0.00927036 0.01300017 0.00733929 0.01459623 0.07842569]
 [0.02346216 0.01339467 0.01384424 0.03449443 0.11206576]
 [0.00778241 0.01604737 0.00372774 0.00297087 0.0702366 ]
 [0.00361143 0.01027595 0.00241257 0.00251199 0.03250572]
 [0.01807269 0.01088106 0.0082643  0.00958669 0.14850795]
 [0.00649689 0.00980845 0.00378732 0.00447999 0.0439866 ]
 [0.00698014 0.00995367 0.00639899 0.01421636 0.10278701]
 [0.02212069 0.01564804 0.00830656 0.0156783  0.08826168]
 [0.00574537 0.00711563 0.00769869 0.00674588 0.0833822 ]
 [0.00785589 0.00939617 0.00300007 0.00649395 0.04124793]
 [0.00797192 0.00713076 0.00657347 0.00798274 0.05303229]
 [0.00966834 0.01726115 0.00997708 0.00593897 0.1723832 ]
 [0.01731382 0.00988672 0.00566483 0.01471229 0.1014838 ]
 [0.00289268 0.00575166 0.0030889  0.01314214 0.03103161]
 [0.0477053  0.00851692 0.01305921 0.05435687 0.120326  ]
 [0.00765186 0.01165296 0.00664969 0.01559056 0.05174489]
 [0.00516466 0.00847022 0.00518129 0.0096476  0.03762773]
 [0.00812794 0.01130802 0.00339255 0.01827133 0.03684567]
 [0.01671495 0.01191812 0.00710371 0.01237839 0.09512642]
 [0.00348931 0.00937755 0.00244205 0.00334562 0.03390358]
 [0.01221502 0.0123776  0.00351965 0.00718443 0.05995305]
 [0.00786234 0.01014828 0.00338896 0.00497771 0.03183821]
 [0.00554    0.0087867  0.00913577 0.03717777 0.03958789]
 [0.00582153 0.01449198 0.00389014 0.00605549 0.04634215]
 [0.00659866 0.00929094 0.00550506 0.01504907 0.06740771]
 [0.01256766 0.01116032 0.00542444 0.00538827 0.07383034]
 [0.01208383 0.00729888 0.00718119 0.03696429 0.08069994]
 [0.01070049 0.01088443 0.00767586 0.03102725 0.08001386]
 [0.00262648 0.01177411 0.00788067 0.02592951 0.05643243]
 [0.0044363  0.00863549 0.0031987  0.00293721 0.03088428]
 [0.00292404 0.0141545  0.00306852 0.00472785 0.03690536]
 [0.00865716 0.01542052 0.00682785 0.01059482 0.10359361]
 [0.00555025 0.00987338 0.00491835 0.02003236 0.06309699]
 [0.00418334 0.01123862 0.00440346 0.00951942 0.05497933]
 [0.00395303 0.00660561 0.00785896 0.01305898 0.06649449]
 [0.00642408 0.01448015 0.00707101 0.0057395  0.07364214]
 [0.00704896 0.01084065 0.0113591  0.00840435 0.08695424]
 [0.00352239 0.00852441 0.00608775 0.01963454 0.04092209]
 [0.01710937 0.01790534 0.00759145 0.0050605  0.1417053 ]
 [0.01391049 0.01040485 0.0074216  0.01620715 0.07558041]
 [0.00814599 0.01159556 0.00575363 0.01439692 0.04797592]
 [0.00528183 0.00651053 0.0053345  0.01495358 0.07038715]
 [0.0090998  0.00967684 0.00445067 0.00822157 0.10685481]
 [0.01085198 0.01560214 0.00497752 0.00890859 0.11657857]
 [0.00507281 0.00697967 0.00785751 0.01428542 0.07595702]
 [0.008017   0.01796432 0.00362204 0.0084469  0.05999471]
 [0.01088331 0.01955985 0.00408292 0.0081909  0.08392729]
 [0.00617032 0.00719846 0.01156267 0.00568827 0.12070326]
 [0.00649108 0.01305147 0.00608829 0.00931831 0.05710342]
 [0.00561566 0.01571064 0.00470154 0.00310969 0.05607117]
 [0.00386301 0.00520802 0.00319286 0.02468663 0.01931191]
 [0.00525956 0.01231401 0.0066633  0.00408236 0.09160605]
 [0.01181964 0.01133194 0.00904712 0.01132734 0.10956008]
 [0.00573947 0.01143545 0.00867186 0.00502106 0.04626684]
 [0.01198337 0.01394148 0.00945166 0.02184492 0.07054473]
 [0.02390046 0.01662526 0.01150807 0.02230651 0.16897365]
 [0.00543848 0.0116     0.00487245 0.00588394 0.05958506]
 [0.0066869  0.01568072 0.0044812  0.00929985 0.07504305]
 [0.00422361 0.01695502 0.00343779 0.0051565  0.0456965 ]
 [0.01570946 0.0112904  0.00701533 0.01819665 0.0839198 ]
 [0.00797375 0.01170373 0.00757679 0.01764949 0.10721534]
 [0.01228677 0.00974915 0.00711072 0.02462845 0.08531745]
 [0.00378195 0.00740494 0.00420931 0.01116922 0.03777261]
 [0.00873373 0.01220484 0.00548644 0.00716258 0.11016824]
 [0.00471643 0.01015544 0.00332927 0.01683875 0.03783043]
 [0.0047159  0.00982432 0.0086086  0.03033738 0.07555928]
 [0.00402542 0.00568419 0.00493603 0.01479626 0.02265739]
 [0.00825654 0.00583056 0.00516083 0.02248709 0.06507609]
 [0.01126657 0.01455302 0.00691843 0.01807257 0.08066593]
 [0.00771362 0.01099021 0.00762623 0.00661352 0.06092023]
 [0.00836539 0.00856841 0.00391547 0.00590667 0.05578792]
 [0.00897662 0.01052739 0.00426597 0.00374658 0.06688084]
 [0.00844381 0.00814462 0.0082016  0.02549896 0.14973392]
 [0.01101605 0.00813668 0.00893271 0.01968304 0.10525719]
 [0.01390599 0.0148873  0.00748898 0.01953973 0.0533661 ]
 [0.00761219 0.01096589 0.01003234 0.01420254 0.08058858]
 [0.02195377 0.02385256 0.00381601 0.00341739 0.11369712]
 [0.00734341 0.01906086 0.00251478 0.00276393 0.06539552]
 [0.00233022 0.0030904  0.00679157 0.00554561 0.06006178]
 [0.00459093 0.01321047 0.00476113 0.00993518 0.03216378]
 [0.00439486 0.0079545  0.00441183 0.00589838 0.04281982]
 [0.01216391 0.01181331 0.00648177 0.01065427 0.08236378]
 [0.0077614  0.00830567 0.00564454 0.02922815 0.03198357]
 [0.00875482 0.01554169 0.00369839 0.00847244 0.0886344 ]
 [0.00917782 0.00733892 0.0077063  0.02423192 0.07530595]
 [0.00303816 0.00540386 0.00712529 0.00849463 0.09347568]
 [0.03421595 0.01229699 0.01070634 0.0117453  0.15606838]
 [0.00241566 0.00934126 0.00318202 0.01515319 0.04286839]
 [0.01405292 0.00972613 0.0036849  0.01795448 0.11085078]
 [0.00759083 0.00890718 0.00402521 0.00455695 0.09249047]
 [0.00929026 0.01646836 0.00631849 0.01030541 0.09967932]
 [0.00500326 0.00592689 0.00477914 0.01701031 0.03109424]
 [0.01188928 0.01283182 0.00664851 0.01332031 0.10205325]
 [0.01934364 0.01218075 0.00916056 0.01860597 0.07640583]
 [0.0118873  0.01336606 0.00556607 0.00754918 0.0899657 ]
 [0.01765778 0.00760433 0.00630824 0.00792577 0.08734733]
 [0.00587225 0.00976231 0.00363203 0.0065313  0.0281726 ]
 [0.00562522 0.00994214 0.00448219 0.0052888  0.06284536]
 [0.01119    0.00963156 0.00633893 0.01842179 0.0566313 ]
 [0.00333181 0.00258638 0.00586649 0.00440776 0.046184  ]
 [0.00247864 0.01035157 0.0047387  0.00683687 0.04435024]
 [0.02604415 0.0114508  0.00705861 0.01804102 0.12089367]
 [0.00584402 0.01177664 0.01311133 0.0052936  0.16007628]
 [0.00769265 0.00639082 0.00563433 0.01376774 0.0427083 ]
 [0.01174915 0.01792156 0.00413826 0.00855517 0.06355459]
 [0.00273085 0.01347557 0.00764436 0.00615477 0.04135963]
 [0.00745435 0.00923526 0.00638757 0.01516172 0.05684394]
 [0.00878031 0.01194899 0.00505827 0.00519465 0.06148336]
 [0.00372467 0.00940102 0.00364622 0.00548956 0.04120874]
 [0.00552221 0.00789119 0.00542134 0.00434505 0.06427712]
 [0.01450696 0.01163447 0.00604045 0.01262408 0.0499876 ]
 [0.01461184 0.00636549 0.00456017 0.00901702 0.06196527]
 [0.00674967 0.00475625 0.01135609 0.00703845 0.09435044]
 [0.00942905 0.00975439 0.00425543 0.01800126 0.08808586]
 [0.01151994 0.00731258 0.0093644  0.05313784 0.0541678 ]
 [0.00459137 0.00805713 0.00191009 0.00195992 0.01745513]
 [0.00375157 0.00611848 0.0046068  0.0087277  0.03555607]
 [0.00857277 0.01082874 0.00588873 0.01002204 0.08943532]
 [0.00452074 0.01098119 0.00540064 0.01093715 0.07048751]
 [0.00263001 0.00491984 0.00786768 0.0051829  0.07189742]
 [0.00919947 0.01516379 0.00524021 0.0072267  0.10674435]
 [0.0183828  0.01183446 0.00935464 0.02065431 0.10356478]
 [0.00834909 0.0144625  0.00427779 0.00650465 0.06346216]
 [0.00723125 0.0158837  0.00724519 0.01044296 0.07229685]
 [0.00445219 0.00977332 0.00328281 0.00341165 0.04431194]
 [0.0124265  0.01397175 0.00859762 0.02847639 0.10147043]
 [0.00658417 0.01005454 0.005033   0.00840531 0.0349757 ]
 [0.0041967  0.00539616 0.00483411 0.00286472 0.04655107]
 [0.01453945 0.0124122  0.00757942 0.00897941 0.1106022 ]
 [0.00408345 0.00857188 0.00481242 0.01253479 0.0627373 ]
 [0.02510854 0.01343862 0.00876126 0.01862343 0.08525846]
 [0.00170725 0.00784075 0.00197571 0.0043462  0.02175167]
 [0.005328   0.00582931 0.00831709 0.0140614  0.04128437]
 [0.0063045  0.0093858  0.0074283  0.0095889  0.05157065]
 [0.00841834 0.00934687 0.00322005 0.00521952 0.06193734]
 [0.00798218 0.0129645  0.00641628 0.00527058 0.04690916]
 [0.01293685 0.00953524 0.00619593 0.015938   0.05730179]
 [0.00628708 0.00655555 0.00786779 0.03139516 0.0807154 ]
 [0.01275455 0.00999695 0.00484894 0.01331146 0.08463311]
 [0.00616807 0.0096815  0.00438652 0.01565066 0.05600363]
 [0.00333385 0.0128831  0.0045487  0.01897939 0.03113718]
 [0.00646531 0.01406586 0.00435168 0.00330403 0.06407461]
 [0.01046265 0.00650132 0.01400393 0.00685084 0.10246827]
 [0.00567682 0.00311863 0.00738503 0.02022429 0.05608046]
 [0.00550294 0.00875797 0.00799147 0.02035365 0.06633621]
 [0.0134632  0.01201814 0.0043523  0.02021512 0.07071029]
 [0.02044336 0.01299703 0.00712701 0.01048868 0.10665354]
 [0.01666197 0.01734831 0.00816638 0.02602396 0.08925867]
 [0.0185016  0.0092826  0.00744912 0.05318356 0.10685151]
 [0.00454672 0.00588921 0.00827024 0.0061923  0.07554493]
 [0.0138571  0.00740983 0.00708176 0.02260324 0.05943333]
 [0.00708984 0.0124112  0.00656043 0.00630475 0.08135109]
 [0.00817128 0.0164544  0.00507916 0.00466136 0.06869701]
 [0.01673264 0.00791554 0.00626846 0.02736892 0.11992007]
 [0.00539852 0.00919311 0.0060478  0.01510896 0.04385849]
 [0.00283623 0.00376954 0.0079891  0.01560225 0.04847163]
 [0.0068214  0.00845403 0.00690448 0.01727911 0.07247356]
 [0.00239924 0.0045681  0.00824068 0.00164855 0.05053337]
 [0.00934672 0.00711466 0.0082018  0.01760288 0.08961228]
 [0.00672006 0.01218332 0.0034893  0.0084811  0.05885848]
 [0.00732982 0.01027641 0.00434477 0.01062812 0.09275294]
 [0.01232197 0.01320178 0.00547169 0.00385497 0.12194406]
 [0.00613136 0.00867755 0.0081176  0.01184025 0.07876071]
 [0.00224946 0.00468168 0.00375387 0.00443312 0.02580761]
 [0.01681915 0.01586514 0.00611154 0.01185724 0.14300315]
 [0.00369237 0.00907021 0.00306266 0.0068028  0.03223561]
 [0.00623659 0.01477499 0.00565809 0.0043221  0.07558221]
 [0.00654419 0.01077839 0.00557299 0.00306636 0.0677914 ]
 [0.00500906 0.0133909  0.00231081 0.00558979 0.04738224]
 [0.00480385 0.00519226 0.00824499 0.01312125 0.0806163 ]
 [0.00684365 0.01017948 0.00666587 0.0090492  0.03435917]
 [0.00634272 0.00858622 0.00535246 0.00690132 0.07638741]
 [0.00784683 0.01022422 0.00620839 0.00398277 0.05911821]
 [0.01111968 0.01564635 0.00500617 0.0026719  0.05840539]
 [0.0084778  0.01055474 0.00373765 0.00257032 0.0491116 ]
 [0.00317158 0.0122217  0.00320725 0.00322353 0.05017389]
 [0.0036176  0.01615468 0.00324334 0.0018312  0.07462287]
 [0.01031757 0.0071969  0.00580393 0.0603854  0.08604869]
 [0.00770907 0.01601039 0.00506515 0.00205101 0.06528085]
 [0.008852   0.01441304 0.00451154 0.01144297 0.07164245]
 [0.00999888 0.01377329 0.00770962 0.00843399 0.06754877]
 [0.00441677 0.00984073 0.00355481 0.00447275 0.05394232]
 [0.0055684  0.00548005 0.00708506 0.00484818 0.0930415 ]
 [0.00656488 0.00655081 0.00397359 0.01411831 0.06930158]
 [0.01099686 0.01028425 0.00509721 0.01488065 0.0917237 ]
 [0.00324084 0.0065     0.00435431 0.0100128  0.03263115]
 [0.02414692 0.02281106 0.00455117 0.00845146 0.07052175]
 [0.00917581 0.01324516 0.00365027 0.00916094 0.06311195]
 [0.00502583 0.00966033 0.00635159 0.01249229 0.04133971]
 [0.01321088 0.01657148 0.00424421 0.00717436 0.18617809]
 [0.00777594 0.01426047 0.00468543 0.0081356  0.0531023 ]
 [0.01786453 0.02511304 0.00776677 0.00318326 0.12457101]
 [0.00649861 0.00974836 0.00576468 0.01928961 0.06285881]
 [0.00506271 0.01002244 0.00767687 0.02084573 0.06782234]
 [0.00949806 0.00687792 0.0081113  0.0672674  0.06387307]
 [0.00425918 0.00785047 0.00320335 0.01096904 0.04562335]
 [0.0080123  0.00860895 0.00712534 0.02040401 0.05126829]
 [0.00711763 0.01054101 0.0045634  0.02258546 0.06245204]
 [0.00384207 0.00626904 0.0052504  0.03462107 0.03834953]
 [0.00635648 0.01543817 0.00472847 0.00332949 0.08412215]
 [0.00526122 0.01097073 0.00430616 0.00554811 0.07723318]
 [0.00710595 0.01616069 0.00463537 0.00291204 0.05607087]
 [0.00869795 0.0095141  0.00812437 0.00802879 0.08055179]
 [0.00929802 0.01630737 0.00317044 0.00645024 0.05155413]
 [0.00767397 0.0132615  0.0045326  0.00488798 0.05467258]
 [0.00413885 0.00894524 0.00795294 0.01782965 0.06864331]
 [0.01081156 0.00896588 0.00778002 0.01197471 0.06776737]
 [0.00906873 0.00707408 0.00500876 0.04957684 0.05363439]
 [0.00738777 0.01284387 0.0072384  0.00285574 0.07753285]
 [0.00244217 0.00934914 0.00542676 0.03082382 0.03138442]
 [0.00799824 0.0135714  0.00495335 0.00305205 0.06448281]
 [0.00600892 0.01114287 0.00455635 0.00481579 0.06690929]
 [0.01169324 0.0104426  0.01525104 0.0057755  0.08569387]
 [0.00849569 0.00615121 0.01154113 0.01305927 0.09060925]
 [0.00526153 0.01141124 0.00432292 0.00621418 0.06023799]
 [0.00381213 0.01014779 0.00580275 0.00376464 0.06736647]
 [0.02623315 0.01477909 0.01275268 0.00659194 0.21400973]
 [0.00731447 0.00623004 0.00630678 0.02266555 0.0415519 ]
 [0.06775474 0.01241281 0.02146401 0.01576165 0.17066592]
 [0.00589668 0.01297866 0.0038776  0.00964549 0.05738053]
 [0.00775867 0.01251484 0.00399534 0.00387229 0.07279765]
 [0.00280221 0.00628693 0.00705857 0.00855141 0.08199923]
 [0.00289971 0.01138961 0.00301498 0.00387447 0.02404076]
 [0.00853286 0.01220719 0.00567253 0.0115352  0.1239476 ]
 [0.01435052 0.01125845 0.01192863 0.05975701 0.07995509]
 [0.01180586 0.00531882 0.00901857 0.01977651 0.09163611]
 [0.00279731 0.00662198 0.00404747 0.00761773 0.05823937]
 [0.00332489 0.00901021 0.003845   0.00363909 0.02610114]
 [0.00259871 0.01169774 0.00404132 0.00337485 0.04573375]
 [0.01295167 0.0093695  0.0040352  0.02122728 0.09389214]
