  1.75184589e-02]
 [6.02896279e-03 2.47116992e-03 7.82253966e-03 4.80350759e-03
  7.01731257e-03]
 [2.47791293e-03 2.01960467e-03 6.56509167e-03 5.27231302e-03
  1.32441856e-02]
 [4.91718575e-03 2.07644724e-03 4.46776673e-03 1.06270867e-03
  2.83833817e-02]
 [1.15571469e-02 3.07515636e-03 5.56841167e-03 4.11353400e-03
  5.00271581e-02]
 [2.15370720e-03 1.26215629e-03 1.90283381e-03 5.36677544e-04
  2.13026199e-02]
 [3.92238004e-03 1.26899628e-03 3.76641774e-03 5.14174998e-03
  7.26635149e-03]
 [7.31733534e-03 1.88268069e-03 6.84805680e-03 5.89991920e-03
  1.86360255e-02]
 [1.50604155e-02 1.42397720e-03 1.23383142e-02 4.59409272e-03
  2.45444663e-02]
 [2.01365608e-03 1.11291429e-03 3.14884726e-03 1.65049313e-03
  1.26947137e-02]
 [1.22468453e-02 1.18292088e-03 1.07082911e-02 4.39304337e-02
  2.06142291e-02]
 [5.89037267e-03 1.94435997e-03 6.02697721e-03 2.64095329e-02
  1.27727035e-02]
 [5.53685799e-03 1.26514654e-03 3.03897192e-03 1.78765189e-02
  1.02389380e-02]
 [5.75697562e-03 2.00165901e-03 3.09940963e-03 6.37431024e-03
  2.48774234e-02]
 [9.92791262e-03 9.44302825e-04 4.86409478e-03 2.40888540e-02
  1.94118861e-02]
 [7.27403462e-02 8.14364699e-04 1.94171369e-02 9.42869335e-02
  1.93140786e-02]
 [6.90906728e-03 9.04622197e-04 6.72836602e-03 1.08939074e-02
  1.39359338e-02]
 [1.21218367e-02 2.64404714e-03 8.15271959e-03 4.18917201e-02
  2.44262647e-02]
 [8.61276966e-03 1.06017874e-03 4.36915131e-03 2.17084736e-02
  1.82599835e-02]
 [1.21616786e-02 2.52771378e-03 8.45736265e-03 7.35651609e-03
  3.75177190e-02]
 [5.00880554e-03 1.64223555e-03 5.31279715e-03 4.82524708e-02
  2.36479007e-02]
 [3.10667860e-03 4.09786939e-04 5.94475120e-03 3.63946590e-03
  1.41939484e-02]
 [2.30322988e-03 1.55538938e-03 8.42182431e-03 4.01283102e-03
  3.75514552e-02]
 [3.97555949e-03 8.11701932e-04 9.19399317e-03 5.80799254e-03
  2.00664904e-02]
 [2.44054315e-03 6.02533808e-04 4.23513120e-03 1.84101034e-02
  1.01947542e-02]
 [8.65660887e-03 1.55918987e-03 1.33153656e-02 1.24982176e-02
  4.44905125e-02]
 [1.81111563e-02 8.93438410e-04 6.95789931e-03 2.68462479e-01
  1.72576755e-02]
 [5.59193734e-03 1.06779393e-03 5.88401547e-03 1.43048167e-02
  1.60139091e-02]
 [2.71037240e-02 2.86734942e-03 1.64469350e-02 6.09223135e-02
  1.90403387e-02]
 [1.65471155e-02 7.59520393e-04 1.07865306e-02 1.38698369e-01
  2.38266308e-02]
 [2.44109589e-03 1.78167049e-03 5.02610719e-03 3.54339555e-03
  1.84586104e-02]
 [3.29309818e-03 1.18536002e-03 7.50583783e-03 7.52676046e-03
  1.42104514e-02]
 [5.41764963e-03 7.82237796e-04 5.19288471e-03 1.66094638e-02
  1.79329161e-02]
 [2.72855832e-04 1.60709163e-03 8.41782428e-04 2.30176421e-03
  8.19485914e-03]
 [1.94028486e-02 3.17552220e-03 1.64934043e-02 7.12373927e-02
  5.56699373e-02]
 [8.67489027e-04 1.48588989e-03 6.69152290e-03 1.76410098e-03
  2.14056987e-02]
 [1.16555532e-02 7.05949264e-04 5.77790383e-03 1.05123520e-02
  2.38780137e-02]
 [2.21342221e-03 8.86408554e-04 3.58494418e-03 1.09669659e-03
  2.34308746e-02]
 [3.86354141e-03 9.49711015e-04 4.94346162e-03 7.93399941e-03
  1.32558513e-02]
 [4.29531112e-02 1.02888315e-03 3.06530613e-02 2.45974869e-01
  1.89788677e-02]
 [6.54306682e-03 1.01408490e-03 9.84590873e-03 1.35756424e-02
  3.98611166e-02]
 [2.41705887e-02 1.51078892e-03 1.09324232e-02 8.46965760e-02
  2.59561930e-02]
 [1.12563791e-03 8.68114177e-04 1.93396385e-03 1.74049579e-03
  1.16741396e-02]
 [7.01766089e-03 1.09507481e-03 5.26520098e-03 1.31256497e-02
  1.07216705e-02]
 [2.53433967e-03 1.26902107e-03 2.10426073e-03 1.46000064e-03
  1.29243480e-02]
 [1.11986627e-03 1.87940476e-03 4.96280566e-03 9.32813738e-04
  1.27386088e-02]
 [4.70287865e-03 3.03977076e-03 4.79994807e-03 3.04212025e-03
  2.96863094e-02]
 [4.14871518e-03 7.24910700e-04 1.19576827e-02 6.69412222e-03
  1.57026686e-02]
 [4.66013886e-03 1.32585817e-03 2.78888782e-03 1.87013317e-02
  9.83198639e-03]
 [1.89277169e-03 1.97818363e-03 2.96773622e-03 2.05626944e-03
  9.64062475e-03]
 [1.35787521e-02 1.30415382e-03 4.17116331e-03 4.96682711e-03
  1.78472679e-02]
 [1.06767647e-03 2.58485484e-03 3.62095749e-03 3.07697686e-03
  2.12315712e-02]
 [2.17605918e-03 1.03410799e-03 1.20752503e-03 6.32411975e-04
  1.24049559e-02]
 [3.84929217e-03 1.30817073e-03 2.48216931e-03 4.11419803e-03
  1.58826597e-02]
 [1.57039296e-02 8.58880871e-04 1.04359668e-02 2.53102984e-02
  2.85849776e-02]
 [1.73025280e-02 7.03282072e-04 9.67248157e-03 3.12889740e-02
  2.62445174e-02]
 [2.08803383e-03 9.82349040e-04 4.27724142e-03 1.14167836e-02
  5.74370753e-03]
 [7.58063421e-03 1.12685619e-03 5.68652386e-03 1.05520908e-03
  2.03860160e-02]
 [1.87095208e-03 6.50423986e-04 3.22266342e-03 2.21208716e-03
  1.24593833e-02]
 [2.53946288e-03 7.10166642e-04 2.57378095e-03 7.11955456e-03
  1.13965273e-02]
 [5.74012240e-03 1.01439212e-03 4.05912893e-03 4.20743879e-03
  1.63215455e-02]
 [1.44538248e-03 7.91852188e-04 4.06382186e-03 4.83277068e-03
  2.67767925e-02]
 [1.05665242e-02 1.11462071e-03 5.71744656e-03 5.32924645e-02
  1.81897059e-02]
 [2.47665271e-02 1.58522837e-03 1.66341010e-02 3.10264975e-02
  2.86978800e-02]
 [3.96042410e-03 7.30440021e-04 1.04194740e-02 1.85656399e-02
  2.34281253e-02]
 [1.91328046e-03 2.12977128e-03 4.61479090e-03 1.49669393e-03
  1.10497111e-02]
 [6.89083850e-03 1.84982002e-03 3.16497684e-03 7.12597463e-03
  3.04557849e-02]
 [1.96480770e-02 3.75488336e-04 8.46554432e-03 2.72636898e-02
  1.10754818e-02]
 [1.01953885e-02 5.67320560e-04 7.32562505e-03 2.65206769e-03
  2.92252749e-02]
 [7.25276843e-02 1.20019703e-03 5.11382036e-02 1.91642791e-02
  6.39963448e-02]
 [2.68785865e-03 6.57110766e-04 4.99865925e-03 9.52429790e-03
  8.06237198e-03]
 [1.81762909e-03 1.06170750e-03 1.76122331e-03 2.83436175e-03
  9.29027703e-03]
 [1.37868943e-02 1.38865621e-03 1.20599521e-02 9.47887078e-02
  2.00003851e-02]
 [4.42552613e-03 1.22880179e-03 6.18734909e-03 1.07137195e-03
  3.40849571e-02]
 [8.59312806e-03 9.93169844e-04 5.15975291e-03 5.32039255e-03
  4.17091735e-02]
 [1.88036971e-02 5.92021039e-03 1.36917885e-02 5.95019162e-02
  4.07405496e-02]
 [1.80677383e-03 6.88391563e-04 2.24628416e-03 7.15326937e-03
  7.67503912e-03]
 [5.68496622e-03 1.10830041e-03 4.45586769e-03 1.45660806e-02
  1.06480950e-02]
 [1.04338839e-03 1.64361752e-03 4.68713837e-03 5.41480631e-03
  2.53213122e-02]
 [6.59094565e-03 1.62705407e-03 3.67760193e-03 3.26767471e-03
  2.10491698e-02]
 [6.71044877e-03 3.88173037e-03 4.35182406e-03 1.31997094e-03
  3.78375575e-02]
 [7.58063421e-03 1.12685619e-03 5.68652386e-03 1.05520908e-03
  2.03860160e-02]
 [1.00816218e-02 6.35522092e-03 9.34448186e-03 3.84835079e-02
  5.21207266e-02]
 [1.26024149e-03 1.15330191e-03 2.61786906e-03 6.60489406e-03
  1.42856594e-02]
 [2.29141954e-03 1.46944297e-03 3.58971697e-03 1.95008598e-03
  1.14918062e-02]
 [1.34029081e-02 1.42129755e-03 1.39958663e-02 6.31435141e-02
  1.60289742e-02]
 [7.34463800e-03 1.18569087e-03 7.24207191e-03 1.60977375e-02
  1.53604150e-02]
 [3.32836714e-03 1.40293979e-03 2.82570021e-03 1.04007926e-02
  2.19798703e-02]
 [1.29635269e-02 1.03459146e-03 6.85032830e-03 4.26468588e-02
  1.95013881e-02]
 [3.06960638e-03 8.93723569e-04 2.87250220e-03 3.47523838e-02
  9.86022782e-03]
 [1.99040771e-03 8.18441971e-04 4.47840104e-03 3.85150500e-03
  2.62393095e-02]
 [5.81373600e-03 1.53506501e-03 1.12398695e-02 5.38612716e-02
  1.50563987e-02]
 [1.81541918e-03 7.26290513e-04 2.73763062e-03 7.62662850e-03
  7.19674118e-03]
 [6.89194119e-03 3.23495734e-03 4.18866333e-03 2.95204995e-03
  4.99759726e-02]
 [5.63689508e-03 1.64910150e-03 3.53914010e-03 2.04640860e-03
  2.11525261e-02]
 [4.18772874e-03 1.15635793e-03 9.79321636e-03 2.08511911e-02
  3.18642557e-02]
 [3.26165417e-03 2.73160450e-03 6.38218271e-03 2.98853219e-03
  2.78429948e-02]
 [5.21514099e-03 1.08163897e-03 5.71027771e-03 1.60277560e-02
  1.92934871e-02]
 [1.52829534e-03 1.57187972e-03 1.11164451e-02 9.47744120e-03
  2.36922074e-02]
 [1.38155872e-03 2.03404436e-03 2.95169768e-03 2.02069501e-03
  2.14565787e-02]
 [5.95494034e-03 1.57572352e-03 5.37445908e-03 2.96476204e-03
  3.69791389e-02]
 [2.89037242e-03 1.09464244e-03 3.67321074e-03 1.98344961e-02
  6.48972346e-03]
 [9.30809043e-03 2.24812422e-03 1.80633049e-02 9.74022970e-03
  2.79351976e-02]
 [4.78402060e-03 1.33842870e-03 3.09108756e-03 8.89891759e-03
  6.82890834e-03]
 [9.41952784e-03 2.83656758e-03 8.22650176e-03 1.52097091e-01
  3.41931656e-02]
 [7.14637386e-03 1.81099784e-03 2.61176052e-03 5.24599059e-03
  1.19541353e-02]
 [1.59510598e-02 2.35281978e-03 8.37644003e-03 2.23975349e-02
  2.04342511e-02]
 [1.65488967e-03 2.10602279e-03 3.17317294e-03 3.08952038e-03
  1.72036402e-02]
 [9.91563592e-03 1.12521870e-03 7.43597746e-03 6.63583307e-03
  2.03813184e-02]
 [1.42707545e-02 1.05514575e-03 5.93868690e-03 1.65489092e-02
  1.86241865e-02]
 [1.20827053e-02 1.40078051e-03 1.15817729e-02 5.89084737e-02
  2.51403954e-02]
 [4.48008301e-03 8.44725233e-04 6.23509567e-03 7.77135696e-03
  1.74715277e-02]
 [8.52853060e-03 4.19073645e-03 7.55508803e-03 1.44045250e-02
  7.04598129e-02]
 [2.19673570e-03 5.46211901e-04 4.40280000e-03 4.25431179e-03
  1.07564107e-02]
 [3.20026614e-02 2.56207190e-03 9.63931344e-03 1.70112364e-02
  6.81867450e-02]
 [2.82703852e-03 1.20572688e-03 4.14782111e-03 1.41010538e-03
  1.89309083e-02]
 [8.16459209e-03 2.58331303e-04 1.05004311e-02 2.73727123e-02
  7.15523027e-03]
 [1.61902830e-02 1.17025850e-03 1.25159100e-02 3.00750807e-02
  1.57733858e-02]
 [3.72074023e-02 4.57561854e-03 8.36797245e-03 8.24057404e-03
  7.88263455e-02]
 [7.92426243e-03 1.02801004e-03 5.82165131e-03 1.99891534e-02
  2.93878205e-02]
 [3.88573878e-03 1.24504499e-03 5.30816801e-03 2.82025225e-02
  8.31909850e-03]
 [2.51421845e-03 1.33808574e-03 2.70314724e-03 1.24335615e-03
  2.03456357e-02]
 [4.97441366e-03 1.11549825e-03 5.50873065e-03 2.81788572e-03
  1.62059590e-02]
 [8.45447276e-03 2.43644393e-03 3.40577331e-03 1.88813161e-03
  2.65315156e-02]
 [1.83986977e-03 1.23011624e-03 3.11351032e-03 1.16938725e-03
  1.98055059e-02]
 [1.52845262e-03 1.40508125e-03 2.45719939e-03 2.79092230e-04
  2.78938320e-02]
 [4.89620641e-02 2.08391738e-03 2.07602978e-02 1.79559946e-01
  4.20141481e-02]
 [1.54040125e-03 3.18387104e-03 2.13534711e-03 3.53286334e-04
  2.41317227e-02]
 [7.71452487e-03 8.41814850e-04 6.33007055e-03 5.05766086e-03
  2.39132643e-02]
 [6.71337312e-03 1.70706038e-03 4.16176952e-03 3.34838452e-03
  1.78297646e-02]
 [1.38181215e-02 1.24435849e-03 7.51423929e-03 1.23593491e-02
  3.14841606e-02]
 [1.24796061e-02 5.73566882e-04 7.25053111e-03 9.22899134e-03
  2.99018677e-02]
 [1.78971444e-03 1.14851526e-03 2.67950073e-03 1.52242882e-02
  1.08212000e-02]
 [6.01253984e-03 8.30729085e-04 1.18181864e-02 2.28326228e-02
  2.58586183e-02]
 [2.93096644e-03 2.00625462e-03 1.62848760e-03 3.27708607e-04
  2.43867766e-02]
 [2.68173520e-03 6.39825594e-04 3.22234328e-03 1.43240448e-02
  1.18817268e-02]
 [2.15870496e-02 6.98501384e-03 1.76467858e-02 1.46088257e-01
  3.18342224e-02]
 [4.71411645e-03 2.07723002e-03 5.40509727e-03 1.19128888e-02
  2.33181845e-02]
 [1.46676146e-03 8.20871035e-04 5.29211154e-03 3.03576351e-03
  1.38566028e-02]
 [1.68241970e-02 2.08803383e-03 6.67283079e-03 4.91034500e-02
  4.13159430e-02]
 [5.88788278e-03 3.23775550e-03 2.75123701e-03 6.52070437e-03
  2.40058415e-02]
 [3.10799610e-02 9.71272064e-04 2.32595913e-02 7.04163611e-02
  3.11882570e-02]
 [2.32040556e-03 2.91800755e-03 4.81336005e-03 2.52810400e-02
  6.84210565e-03]
 [6.56959973e-03 2.36701895e-03 8.27099197e-03 8.70423485e-03
  2.63628736e-02]
 [6.09600497e-03 1.64441660e-03 1.10272905e-02 5.52342534e-02
  1.62932817e-02]
 [9.58333910e-03 8.76328559e-04 9.50888172e-03 7.37953335e-02
  1.46301473e-02]
 [1.77691167e-03 2.28617666e-03 3.07292794e-03 3.76930623e-03
  1.22920293e-02]
 [7.14474767e-02 2.50341184e-03 2.15559714e-02 1.59265213e-02
  4.46146280e-02]
 [5.79014979e-03 1.12838799e-03 2.93369335e-03 3.49468295e-03
  1.77611373e-02]
 [1.05375443e-02 8.85835267e-04 9.18027665e-03 2.65293010e-02
  1.84760522e-02]
 [3.24572297e-03 8.47638003e-04 3.06449784e-03 8.10702052e-03
  1.65591165e-02]
 [4.17067809e-03 1.65644079e-03 4.37781401e-03 4.99585923e-03
  1.99791975e-02]
 [2.02360097e-03 1.31804391e-03 7.07819080e-03 2.55003897e-03
  3.49939354e-02]
 [1.15063051e-02 1.79210037e-03 6.75025303e-03 2.78641144e-03
  3.81040573e-02]
 [5.66268899e-03 1.27145357e-03 2.91433232e-03 2.85466458e-03
  2.03463193e-02]
 [2.13035010e-03 1.26967940e-03 2.74165999e-03 5.28521719e-04
  2.00231858e-02]
 [2.68997625e-03 1.73725502e-03 7.29785021e-03 2.50476482e-03
  2.92277914e-02]
 [6.60663098e-03 1.69441756e-03 2.98175705e-03 1.18747540e-02
  1.94594730e-02]
 [9.67695005e-03 3.81016964e-03 5.34720300e-03 4.85030282e-03
  3.51836011e-02]
 [3.07640084e-03 1.51361118e-03 4.04753722e-03 3.52585362e-03
  2.33851243e-02]
 [2.09114398e-03 2.51957565e-03 1.67461694e-03 5.03875606e-04
  2.59757806e-02]
 [3.15597840e-03 2.57375767e-03 3.05544399e-03 5.27765276e-03
  1.21914502e-02]
 [1.07452143e-02 5.72379155e-04 5.36407484e-03 5.03969379e-02
  7.65977334e-03]
 [5.83936553e-03 2.00004503e-03 4.05623112e-03 1.17428675e-02
  1.57848727e-02]
 [5.49359480e-03 1.40918768e-03 1.09326765e-02 4.44860151e-03
  2.22706553e-02]
 [3.00481287e-03 9.36463941e-04 2.91926344e-03 1.60574727e-02
  1.65193360e-02]
 [3.99043597e-03 2.16336432e-03 4.13169712e-03 2.39884201e-03
  1.82182733e-02]
 [1.53228575e-02 1.71762239e-03 6.23942632e-03 5.04146069e-02
  2.11499818e-02]
 [1.92183349e-02 6.09848183e-04 1.27675999e-02 1.08652338e-02
  1.69097520e-02]
 [3.43721546e-02 1.34906603e-03 1.86014771e-02 8.18419829e-02
  2.38831528e-02]
 [1.73693255e-03 1.12641510e-03 7.45509798e-03 1.20424444e-03
  2.54899692e-02]
 [1.34572573e-03 1.31679536e-03 3.35878343e-03 1.77660200e-03
  2.67157350e-02]
 [2.05604676e-02 2.02142494e-03 7.67914718e-03 2.79149916e-02
  1.16064548e-02]
 [9.86295193e-03 1.26386748e-03 3.09989438e-03 4.78281733e-03
  2.22305059e-02]
 [4.71608574e-03 2.05075508e-03 5.27396146e-03 6.61223801e-03
  2.46825404e-02]
 [1.40440175e-02 1.22240919e-03 8.16290546e-03 1.93057414e-02
  2.17682868e-02]
 [1.12767871e-02 1.56233762e-03 6.24140119e-03 1.39895249e-02
  2.00694446e-02]
 [7.71427713e-03 9.01910244e-04 1.06995311e-02 9.44230929e-02
  1.12717003e-02]
 [6.82567433e-03 1.55109726e-03 3.88195156e-03 1.39890483e-03
  3.40579264e-02]
 [3.09816077e-02 1.29931560e-03 9.64624807e-03 3.65175446e-03
  2.32753605e-02]
 [6.50003785e-03 1.49543094e-03 6.20892271e-03 6.58104615e-03
  2.31047068e-02]
 [3.58054717e-03 1.03216514e-03 5.76393958e-03 2.47094058e-03
  4.18568440e-02]
 [2.31012912e-03 1.70668494e-03 4.13065171e-03 2.86708632e-03
  1.10149523e-02]
 [2.07638973e-03 8.91082920e-04 2.40600761e-03 6.32418552e-03
  1.19529124e-02]
 [5.16526541e-03 6.98901829e-04 4.16850392e-03 3.46744969e-03
  1.51186325e-02]
 [1.59250032e-02 1.43141905e-03 8.80211405e-03 8.56984258e-02
  1.30196195e-02]
 [4.24949313e-03 7.26329978e-04 2.98557407e-03 1.53222382e-02
  1.01858899e-02]
 [4.11823066e-03 4.73621942e-04 8.09259620e-03 5.67615358e-03
  1.30171133e-02]
 [1.45799546e-02 1.02281931e-03 9.30347014e-03 2.42357538e-03
  2.24476494e-02]
 [9.34609678e-03 1.15532347e-03 6.09880779e-03 5.50909061e-03
  3.15647088e-02]
 [1.30583544e-03 1.04262331e-03 3.82264541e-03 3.78809124e-03
  1.83060113e-02]
 [7.96365959e-04 1.80616172e-03 3.60378483e-03 2.24301848e-03
  1.29388943e-02]
 [7.16045592e-03 9.31768212e-04 8.67986213e-03 3.75538170e-02
  1.80104449e-02]
 [1.73948724e-02 6.73733931e-03 1.50198396e-02 3.04580852e-03
  3.84888202e-02]
 [5.65038435e-03 1.82355358e-03 5.16969757e-03 3.65600036e-03
  1.67602636e-02]
 [1.32648284e-02 1.95421372e-03 1.33902663e-02 2.08912790e-03
  3.40824723e-02]
 [1.28467509e-03 6.22986234e-04 2.38253642e-03 4.34405031e-03
  9.23675112e-03]
 [4.89705428e-03 9.77834221e-04 4.58621420e-03 2.07713898e-03
  2.33765300e-02]
 [1.72642190e-02 1.17143686e-03 1.86094362e-02 9.06410348e-03
  3.32798995e-02]
 [1.45646920e-02 7.68197468e-04 2.57744603e-02 2.83895023e-02
  1.15265138e-02]
 [1.07485596e-02 1.13105786e-03 6.00419007e-03 4.89259465e-03
  3.93482782e-02]
 [4.56648879e-03 2.59668147e-03 6.55454537e-03 1.72638241e-02
  2.28008777e-02]
 [6.54188264e-03 9.64364794e-04 6.02374133e-03 8.33495799e-03
  1.50909806e-02]
 [4.40071058e-03 1.49391242e-03 3.75785329e-03 6.56631542e-04
  2.98367068e-02]
 [1.68529002e-03 1.83425192e-03 3.71608883e-03 1.28579885e-03
  1.27569605e-02]
 [2.10785051e-03 1.58487225e-03 4.10000887e-03 1.26026967e-03
  2.55357772e-02]
 [7.88811035e-03 1.80278183e-03 8.87229014e-03 3.65350768e-02
  1.98827013e-02]
 [3.23505304e-03 1.49583980e-03 2.66666641e-03 7.89716665e-04
  1.49652166e-02]
 [9.99246817e-03 1.46343338e-03 1.35291768e-02 1.48938429e-02
  2.61778012e-02]
 [2.01261742e-03 1.37834297e-03 5.90171153e-03 1.47229265e-02
  1.31337997e-02]
 [5.83304605e-03 8.40261404e-04 4.58406424e-03 9.77433752e-04
  2.47090813e-02]
 [1.51873962e-03 3.18715046e-03 4.98307589e-03 2.02814955e-03
  3.31601501e-02]
 [2.92562018e-03 1.01614965e-03 2.51575909e-03 5.95264649e-03
  2.37167552e-02]
 [6.39539259e-03 7.86994060e-04 1.11973844e-02 6.67603221e-03
  2.36428548e-02]
 [4.76752827e-03 1.82910054e-03 5.40528214e-03 1.76171039e-03
  2.71109194e-02]
 [3.57098761e-03 1.51009858e-03 3.69447097e-03 1.30569622e-01
  1.60096288e-02]
 [2.35694423e-02 1.77720678e-03 9.09496751e-03 1.34281656e-02
  7.29922429e-02]
 [1.34630839e-03 1.45396462e-03 6.73591020e-03 5.58956712e-03
  8.86632036e-03]
 [3.63571895e-03 6.99660101e-04 1.21501982e-02 2.51739193e-03
  1.67264827e-02]
 [2.09820308e-02 1.38786610e-03 2.15482190e-02 3.94567586e-02
  4.06205095e-02]
 [9.96245909e-03 1.71740586e-03 7.66720669e-03 2.09827311e-02
  3.08636799e-02]
 [1.72259426e-03 2.60753697e-03 2.93129403e-03 5.14291460e-04
  1.62461475e-02]
 [1.14257848e-02 1.63736520e-03 1.21158473e-02 2.10022181e-02
  1.41785024e-02]
 [3.31362267e-03 1.50069350e-03 4.14916407e-03 4.07150830e-04
  2.47004125e-02]
 [3.15424167e-02 4.32983041e-03 8.80032498e-03 1.55796539e-02
  4.02560458e-02]
 [4.80347779e-03 1.70019141e-03 2.63189687e-03 4.25804872e-03
  1.35635529e-02]
 [3.62718552e-02 9.33578354e-04 9.33628250e-03 6.95175454e-02
  1.64833982e-02]
 [5.22703119e-03 1.44666526e-03 3.17089306e-03 1.37456821e-03
  2.73215342e-02]
 [6.43678522e-03 5.72669145e-04 4.61189402e-03 7.96046667e-03
  1.97988357e-02]
 [1.71016552e-03 8.32964317e-04 3.40345805e-03 2.61518615e-03
  2.24480741e-02]
 [2.52587046e-03 1.14204152e-03 3.33682285e-03 1.17201789e-03
  2.35374477e-02]
 [4.55321232e-03 1.91990449e-03 4.15327260e-03 8.27006437e-03
  1.65526103e-02]
 [8.12917482e-03 4.50246880e-04 6.62820321e-03 4.21127528e-02
  1.71609465e-02]
 [4.73270239e-03 1.49777823e-03 4.32748767e-03 1.29306931e-02
  1.58844851e-02]
 [9.38098691e-03 1.37476786e-03 1.45956241e-02 3.04283276e-02
  2.69122981e-02]
 [3.81117966e-03 2.04183767e-03 4.36947262e-03 1.75401219e-03
  1.88908726e-02]
 [2.98419455e-03 2.77090888e-03 4.67860606e-03 3.64771090e-03
  2.59785876e-02]
 [8.88249744e-03 8.78724561e-04 6.81170775e-03 2.58336999e-02
  2.22952738e-02]
 [1.01263486e-02 2.91301333e-03 7.21650152e-03 1.02826804e-02
  3.02209798e-02]
 [1.11883348e-02 2.01148377e-03 7.16906413e-03 9.51871276e-03
  1.46375513e-02]
 [4.73064277e-03 2.37316033e-03 3.32778320e-03 1.99779146e-03
  2.65836604e-02]
 [6.57555927e-03 1.67215546e-03 6.52190298e-03 4.07133549e-02
  1.32212918e-02]
 [9.80508514e-03 3.00877658e-03 8.53921380e-03 8.56398884e-03
  4.23463099e-02]
 [3.56291886e-03 1.18704699e-03 3.74829327e-03 5.35893477e-02
  7.85421580e-03]
 [3.83086409e-03 2.85974378e-03 4.38884087e-03 4.29990049e-03
  2.00567786e-02]
 [9.88589320e-03 1.83029019e-03 7.06669874e-03 3.13147791e-02
  1.62322074e-02]
 [3.35233146e-03 7.37002469e-04 3.92897287e-03 1.16358949e-02
  1.30834365e-02]
 [2.56345677e-03 1.65496208e-03 2.94273021e-03 2.53923354e-03
  2.45615188e-02]
 [3.18328687e-03 1.78505469e-03 2.89944140e-03 1.18290558e-02
  1.48396846e-02]
 [5.10920445e-03 2.60288059e-03 4.32169763e-03 3.80231347e-03
  1.62671171e-02]
 [3.68174091e-02 1.80904043e-03 2.28226781e-02 3.70027095e-01
  2.25620922e-02]
 [5.43884980e-03 1.90694677e-03 5.24137681e-03 3.89699871e-03
  2.71093566e-02]
 [5.12054376e-03 9.70847439e-04 1.01095326e-02 1.17845479e-02
  2.24463530e-02]
 [9.61936358e-03 2.51421239e-03 4.17279173e-03 1.50788296e-02
  2.60894578e-02]
 [1.79267116e-02 1.39554287e-03 9.76284686e-03 4.89438586e-02
  6.86793961e-03]
 [1.96170006e-02 1.16089499e-03 6.95893075e-03 3.32460925e-03
  4.38400880e-02]
 [3.60897323e-03 8.57747451e-04 2.27121543e-03 5.82206529e-03
  1.53931184e-02]
 [1.11252284e-02 1.95728708e-03 1.16552189e-02 7.59239271e-02
  1.87089592e-02]
 [4.13503591e-03 1.40434352e-03 3.77422990e-03 2.17240653e-03
  9.60885826e-03]
 [3.21688177e-03 1.93332415e-03 3.85155971e-03 4.63163480e-03
  1.34644303e-02]
 [2.32294481e-02 1.06429181e-03 1.64862890e-02 1.48259150e-02
  3.42009030e-02]
 [3.17982049e-03 7.49304309e-04 3.69938533e-03 1.03566702e-02
  8.65923986e-03]
 [9.15669091e-03 1.19263225e-03 1.18609425e-02 1.94339603e-02
  2.10088231e-02]
 [1.13991881e-02 2.06864439e-03 9.88624804e-03 1.40730679e-01
  4.82643992e-02]
 [7.26973917e-03 1.39139313e-03 4.31736186e-03 5.14308631e-04
  5.07014506e-02]
 [1.53256534e-03 8.52741767e-04 2.49035168e-03 7.05023471e-04
  1.65489856e-02]
 [7.56434351e-02 8.51367658e-04 3.37945186e-02 1.05230063e-01
  5.39251417e-02]
 [1.33198965e-03 1.28288253e-03 2.78566708e-03 1.47063425e-03
  4.48197871e-02]
 [5.91203524e-03 1.25265296e-03 8.77561141e-03 5.46537191e-02
  1.93346478e-02]
 [2.22522183e-03 4.55267058e-04 7.73908896e-03 1.43750524e-02
  1.38233984e-02]
 [7.41900876e-03 1.05878687e-03 6.49294024e-03 2.11080052e-02
  1.06592011e-02]
 [1.12340264e-02 1.83557591e-03 1.38686048e-02 7.86776096e-03
  1.71051081e-02]
 [1.06836325e-02 1.41002552e-03 1.10409344e-02 1.25743654e-02
  2.82181296e-02]
 [3.73737793e-03 1.14518171e-03 3.92613932e-03 2.01852666e-03
  4.30209152e-02]
 [6.71941089e-03 8.42867536e-04 5.01008192e-03 3.68926860e-02
  1.07621411e-02]
 [2.22767368e-02 2.49830168e-03 4.06659953e-03 1.07580563e-02
  2.98740119e-02]
 [5.79768680e-02 2.62260321e-03 2.69891396e-02 3.98285270e-01
  2.54188552e-02]
 [6.38573384e-03 1.51735614e-03 7.76215503e-03 2.89470330e-03
